Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation Correct?,Type of Correction needed,Corrected Urdu Sentence 1,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
62,Not since the British army come to Boston had Mark removed his hat when the British flag went by except once when it was knocked off by a soldier.,The hat was knocked off by a soldier.,جب سے برطانوی فوج بوسٹن آئی تھی، مارک نے صرف ایک بار اپنی ٹوپی اتاری تھی جب برطانوی پرچم گزر رہا تھا اور وہ بھی اس وقت جب ایک سپاہی نے اسے اتار دیا تھا.,ٹوپی ایک سپاہی نے اٹھا دی تھی.,Not Entailment,0,,جب سے برطانوی فوج بوسٹن آئی تھی، مارک نے صرف ایک بار اپنی ٹوپی اتاری تھی جب برطانوی پرچم گزر رہا تھا اور وہ بھی اس وقت جب ایک سپاہی نے اسے گرادی دی تھی.,ٹوپی ایک سپاہی نے گرا دی تھی.,RK,TRUE,,,,
63,Not since the British army come to Boston had Mark removed his hat when the British flag went by except once when it was knocked off by a soldier.,The flag was knocked off by a soldier.,جب سے برطانوی فوج بوسٹن آئی تھی، مارک نے ہٹھ تب ہی اتارا تھا جب برطانوی پرچم نکلتا تھا، صرف ایک دفعہ اس کے ٹوپی کو ایک سپاہی نے اُتار دیا تھا۔,جھنڈا ایک سپاہی نے گرا دیا تھا۔,Not Entailment,0,grammar,اب تک ہر کوئی برطانوی کام کرنے کے طریقے پر ایک خاص اعتماد محسوس کر رہا تھا۔ ایک جرنیل کو یہ حق حاصل تھا کہ وہ اپنے ہتھیار بیچتے ہوئے پکڑے گئے سپاہی کو سزا دے اور جو بھی اسے لالچ دے اسے سزا دے۔,,AF,TRUE,,,,
64,"By rolling over in her upper berth, Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed, but Tatyana doubted if she slept.","Tatyana's eyes were closed, but Tatyana doubted if she slept.",اپری برتھ میں پلٹ کر، تتیانا اس کے کنارے سے نیچے اپنی ماں کو سیدھا دیکھ سکتی تھیں۔ کتنی چھوٹی اور سیدھی اور سخت وہ نیچے کے بنک میں لیٹی تھی! اس کی آنکھیں بند تھیں، لیکن تتیانا کو شک ہوا کہ کیا وہ سو رہی تھیں۔,تتیانا کی آنکھیں بند تھیں، لیکن تتیانا کو شک تھا کہ کیا وہ سو رہی تھی۔,Not Entailment,TRUE,,,,ZS,TRUE,,,,
65,"By rolling over in her upper berth, Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed, but Tatyana doubted if she slept.","Her mother's eyes were closed, but Tatyana doubted if she slept.",اپنے بالا کے برتھ پر لوٹنے سے تتیانا کو اس کے کنارے سے اپنی ماں کو ساف دیکھنے کو مل سکتا تھا۔ کتنی چھوٹی اور سیدھی اور سخت وہ نیچے بنک میں لیٹی تھی! ان کی آنکھیں بند تھیں لیکن تتیانا نے شک کیا اگر وہ سو رہی تھیں۔,اس کی ماں کی آنکھیں بند تھیں، لیکن تتیانا شک کرتی تھی کہ کیا وہ سو رہی تھیں۔,Not Entailment,0,,اپنے برتھ کے کنارے سے تتیانا نے اپنی ماں کودیکھا تھا۔ وہ چھوٹی اور سیدھی اور سخت لگ رہیں تھِیں! ان کی آنکھیں بند تھیں لیکن تتیانا کو شک تھا کہ وہ سو رہی تھیں۔,اس کی ماں کی آنکھیں بند تھیں، لیکن تتیانا کو شک تھا کہ وہ سو رہی تھیں۔,RK,TRUE,,,,
66,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the house.,ہاربر والوں نے کہا تھا کہ دادی نے اپنے گھر کو اتنا صاف رکھا ہوا تھا کہ آپ اس کے فرش کو صاف رومال سے پونچھ سکتے تھے بغیر کسی میل کے.,آپ اس کے فرش کو صاف رمال سے پوچھ سکتے ہیں، بغیر گھر کو آلودہ کیے ہوئے کوئی گندگی نہیں ہوگی۔,Not Entailment,1,,,,AF,TRUE,,,,
67,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the floor.,ہاربر کے لوگوں نے کہا کہ دادی نے اپنے گھر کو اتنا صاف رکھا تھا کہ آپ اس کی فرش کو صاف رومال سے پوچھ سکتے تھے بغیر اس پر کوئی گندگی لگے۔,آپ اس کے فرش کو صاف رومال سے صف کر سکتے ہیں بغیر زمین پر کوئی گندگی ڈالے۔,Not Entailment,FALSE,,ہاربر کے لوگوں نے کہا کہ دادی نے اپنے گھر کو اتنا صاف رکھا تھا کہ آپ اس کے فرش کو صاف رومال سے پوچھ سکتے تھے بغیر اس پر کوئی گندگی لگے۔,آپ اس کے فرش کو صاف رومال سے صاف کر سکتے ہیں بغیر زمین پر کوئی گندگی ڈالے۔,ZS,TRUE,,,,
68,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the handkerchief.,ہاربر والوں نے کہا کہ دادی نے اپنے گھر کو اتنا صاف رکھا تھا کہ آپ ایک صاف رومال سے اس کی فرش کو پونچھ سکتے تھے بغیر کہ اس پر کوئی گندگی آجائے۔,آپ اس کی فرش کو ایک صاف رومال سے صفا کر سکتے ہیں بغیر کہ رومال پر کچھ گندگی آئے۔,Not Entailment,0,,ہاربر والوں نے کہا کہ دادی نے اپنے گھر کو اتنا صاف رکھا تھا کہ آپ ایک صاف رومال سے اس کی فرش کو پونچھ سکتے تھے بغیر اکو گندا کیے۔,آپ اس کی فرش کو ایک صاف رومال سے صفف کر سکتے ہیں بغیر رومال کو گندا کیےَ۔,RK,TRUE,,,,
69,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the dirt.,ہاربر والوں نے کہا تھا کہ نانی نے اپنے گھر کو اتنا صاف رکھا ہوا تھا کہ آپ اس کی فرش کو صاف رومال سے پونچھ سکتے تھے بغیر اس پہ کچھ گندگی کے پڑتے ہوئے۔,آپ اس کی فرش کو صاف رومال سے پوچھ سکتے ہیں، دھول میٹی پر کچھ بھی میٹی نہیں ملتی۔,Not Entailment,1,,,,AF,TRUE,,,,
70,"Grandma had set a place for Mary; and once Mrs. Wyman was seated, she pulled her, protesting, to it.",Grandma pulled her.,دادی نے میری کے لئے ایک مقام تیار کیا تھا۔ اور جب مس وائمین بیٹھ گئیں ، تو انہوں نے اسے مزاحمت کرتے ہوئے وہاں کھینچ لیا۔,دادی نے اسے کھینچا۔,Not Entailment,TRUE,,,,ZS,TRUE,,,,
71,"Grandma had set a place for Mary; and once Mrs. Wyman was seated, she pulled her, protesting, to it.",Mrs. Wyman pulled her.,دادی نے میری کے لیے ایک جگہ تیار کی تھی۔ اور جب مریم وائمن بیٹھ گئیں تو انہوں نے انہیں احتجاج کرتے ہوئے اپنی طرف کھینچ لیا۔,مرزا وائمن نے اسے کھینچا.,Not Entailment,0,grammar,,مسسز وائمن نے اسے کھینچا.,RK,TRUE,,,,
72,"Grandma had set a place for Mary; and once Mrs. Wyman was seated, she pulled her, protesting, to it.",Mary pulled her.,دادی نے میری کے لیے ایک جگہ تیار کی تھی۔ اور جب مرزا wyman بیٹھ گئیں تو انہوں نے اسے، احتجاج کرتے ہوئے، وہاں کھینچ لیا۔,میری نے اسے کھینچا.,Not Entailment,0,name translated incorrectly,دادی نے میری کے لیے ایک جگہ تیار کی تھی۔ اور جب مسز وائمن بیٹھ گئیں تو انہوں نے اسے، احتجاج کرتے ہوئے، وہاں کھینچ لیا۔,,AF,TRUE,,,,
73,"Grandma had set a place for Mary; so, reluctantly, she agreed to stay for dinner.",Grandma agreed to stay for dinner.,دادی نے میری کے لئے ایک جگہ تیار کی تھی؛ لہذا ، بہ مجبوری ، اس نے کھانے کے لئے رہنے پر راضی ہو گئی۔,دادی نے خوشی خوشی رات کے کھانے کے لئے ٹھہرنے کی معاہدہ کی۔,Not Entailment,FALSE,,دادی نے میری کے لئے ایک جگہ تیار کی تھی؛ لہذا ، بہ مجبوری ، وہ کھانے کے لئے رہنے پر راضی ہو گئی۔,دادی خوشی خوشی رات کے کھانے کے لئے ٹھہرنے پر راضی ہو گئیں۔,ZS,TRUE,,,,
74,"Grandma had set a place for Mary; so, reluctantly, she agreed to stay for dinner.",Mary agreed to stay for dinner.,دادی نے میری کے لیے جگہ بنائی تھی؛ لہٰذا مجبوری سے، اُس نے رات کا کھانا کھانے میں رضی ہونے کا فیصلہ کیا.,میری نے رات کے کھانے کے لئے ٹھہرنے کا اتفاق کیا۔,Not Entailment,0,,دادی نے میری کے لیے جگہ تیار کی تھی؛ لہٰذا مجبور اََ ا سے رات کے کھانے کے لیے رکنا پڑا.,میری نے رات کے کھانے کے لئے ٹھہرنے پر اتفاق کیا۔,RK,TRUE,,,,
75,"Usually rainy days called for a fire in the hall, and Tatyana stretched out beside it, a book flattened to the floor.",Tatyana stretch out beside the fire.,عموماً بارش والے دن ہال میں آگ کی ضرورت پیدا کرتے تھے، اور تتیانا اس کے بغیر آرام سے لیٹ گئی، کتاب کو فرش پر پھیلادیا گیا تھا۔,تتیانا آگ کے پاس لیٹ گئیں۔,Not Entailment,0,grammar,عموماً بارش والے دن ہال میں آگ کی ضرورت پیدا کرتے تھے، اور تتیانا اس کے پاس آرام سے لیٹ جاتی تھی، کتاب فرش پر رکھی تھی۔,,AF,TRUE,,,,
76,"Usually rainy days called for a fire in the hall, and Tatyana stretched out beside it, a book flattened to the floor.",Tatyana stretch out beside the hall.,"عموماً بارش والے دنوں میں ہال میں آگ لگانے کی ضرورت ہوتی تھی, اور تتیانا اس کے بغل میں لٹک گئی, ایک کتاب فرش پر چپکائی ہوئی.",ٹٹیانا ہال کے بغیر پھیل گئیں.,Not Entailment,FALSE,,"عموماً بارش والے دنوں میں ہال میں آگ لگانے کی ضرورت ہوتی تھی, اور تتیانا اس کے بغل میں پھیل گئی, ایک کتاب فرش پر چپک گئی.",ٹٹیانا ہال کے ساتھ پھیل گئیں.,ZS,TRUE,,,,
77,The doctor had ordered six months of country air for Colonel Christian's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel Christian's son Paul once the doctor recovered sufficiently.,ڈاکٹر نے کرنل کرسچین کے بیٹے پال کے لئے چھ ماہ کی دیہاتی ہوا کا حکم دیا تھا جب وہ کافی حد تک ٹھیک ہو گئے تھے۔,ڈاکٹر نے کرنل کرسچن کے بیٹے پال کے لئے چھ ماہ کی دیہاتی ہوا کا حکم دیا تھا، ایک بار جب ڈاکٹر کافی حد تک صحتیاب ہو گیا۔,Not Entailment,0,grammar,,ڈاکٹر نے کرنل کرسچن کے بیٹے پال کے لئے چھ ماہ کی تازہ ہوا کا حکم دیا تھا، جب تک ڈاکٹر کافی حد تک وہ صحتیاب نا ہو جاےَ۔,RK,TRUE,,,,
78,The doctor had ordered six months of country air for Colonel Christian's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel Christian's son Paul once Colonel Christian recovered sufficiently.,ڈاکٹر نے کرنل کرسچن کے بیٹے پال کے لئے کافی بہتر ہونے پر چھ ماہ کا دیہاتی ہوا کا حکم دیا تھا۔,ڈاکٹر نے کرنل کرسچین کے بیٹے پول کے لئے چھ ماہ کی دیہاتی ہوا کا حکم دیا تھا جب کرنل کرسچین کافی حد تک ٹھیک ہو گئے تھے۔,Not Entailment,1,,,,AF,TRUE,,,,
79,The doctor had ordered six months of country air for Colonel Christian's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel Christian's son Paul once Paul recovered sufficiently.,ڈاکٹر نے کرنل کرسچین کے بیٹے پال کیلئے ملکی ہوا کے چھ ماہ کا حکم دیا تھا ایک بار وہ کافی حد تک صحت یاب ہوجاتے ہیں۔,ڈاکٹر نے کرنل کرسچین کے بیٹے پال کے لئے چھ ماہ کا گاؤں کا ماحول آرڈر کیا تھا، جب پال کافی حد تک صحتیاب ہو گیا تھا۔,Not Entailment,FALSE,,ڈاکٹر نے کرنل کرسچین کے بیٹے پال کیلئے چھ ماہ کیلئے ملکی ہوا لگوانے کو کہا تھا جب وہ کافی حد تک صحت یاب ہوجائیں۔,ڈاکٹر نے کرنل کرسچین کے بیٹے پال کے لئے چھ ماہ کا گاؤں کا ماحول تجویز کیا تھا، جب پال کافی حد تک صحتیاب ہوجائیں۔,ZS,TRUE,,,,
80,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","Kotkin urged them to confess, for old times' sake.",کوتکن نے بیان کیا کہ کس طرح لیف کامینوف، سٹالن کے پرانے پرادا کو ایڈیٹر، اور گریگوری زینوویو، جو سٹالن اور کامینوف کے ساتھ لینن کی آخری بیماری کے دوران ایک حکومتی ٹرائیکہ بنا چکے تھے، 1936 میں اپنی جیل کے خلیوں سے باہر کھینچے گئے تھے ایک ملاقات کے لئے سٹالن کے ساتھ؛ انہوں نے انہیں اقرار کرنے کی ترغیب دی، پرانے دور کے لئے.,کوتکن نے انہیں اقرار کرنے کی ترغیب دی، پرانے وقتوں کے خاطر.,Not Entailment,0,,کوتکن نے بیان کیا کہ کس طرح لیف کامینوف، سٹالن کے پرانے پرادا کو ایڈیٹر، اور گریگوری زینوویو، جو سٹالن اور کامینوف کے ساتھ لینن کی آخری بیماری کے دوران ایک حکومتی ٹرائیکہ بنا چکے تھے، 1936 میں اپنی جیل کے خلیوں سے باہر کھینچے گئے تھے ایک ملاقات کے لئے سٹالن کے ساتھ؛ انہوں نے انہیں اقرار کرنے کی ترغیب دی، پرانے اچھے وقت کی خاطر.,,RK,TRUE,,,,
81,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","Kamenev urged them to confess, for old times' sake.",کوٹکن بیان کرتے ہیں کہ کیسے لیو کامینوف، ستالین کے پرانے پراوڈا کو ایڈیٹر، اور گریگوری زینوویف، جو ستالین اور کامینوف کے ساتھ لینن کی آخری بیماری کے دوران ایک حاکم ٹرائکہ بنا چکے تھے، 1936 میں اپنے جیل خانے سے ستالین سے ملاقات کے لئے نکالے گئے تھے۔ اُنہوں نے انہیں اقرار ہونے کی ترغیب دی، پرانے وقتوں کی خاطر۔,کامینیو نے انہیں اقرار کرنے کی ترغیب دی، پرانے وقتوں کی خاطر۔,Not Entailment,0,grammar,کوٹکن بیان کرتے ہیں کہ کیسے لیو کامینوف، ستالین کے پرانے پراوڈا کو ایڈیٹر، اور گریگوری زینوویف، جو ستالین اور کامینوف کے ساتھ لینن کی آخری بیماری کے دوران ایک حاکم ٹرائکہ بنا چکے تھے، 1936 میں اپنے جیل خانے سے ستالین سے ملاقات کے لئے نکالے گئے تھے۔ اُنہوں نے انہیں اقرار کرنے کی ترغیب دی، پرانے وقتوں کی خاطر۔,,AF,TRUE,,,,
82,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","Stalin urged them to confess, for old times' sake.",کوٹکن بیان کرتے ہیں کہ لیف کامینیو، استالین کا کل پرڈا کو ایڈٹر، اور گریگوری زینوویف، جو استالین اور کامینیو کے ساتھ لینن کی آخری بیماری کے دوران ایک حکمران ترویکہ بنانے والے تھے، 1936 میں اپنے جیل خانوں سے نکال کر استالین سے ملاقات کے لئے کھینچے گئے۔ انہوں نے انہیں تاید کرنے کی تقریب کا اشتراک کرنے کہا، پرانے زمانے کی خاطر۔,ستالین نے انہیں اقرار کرنے کی ترغیب دی، پرانے وقتوں کی خاطر.,Not Entailment,FALSE,,کوٹکن بیان کرتے ہیں کہ لیف کامینیو، استالین کا کل پرڈا کو ایڈٹر، اور گریگوری زینوویف، جو استالین اور کامینیو کے ساتھ لینن کی آخری بیماری کے دوران ایک حکمران ترویکہ بنانے والے تھے، 1936 میں اپنے جیل خانوں سے نکال کر استالین سے ملاقات کے لئے کھینچے گئے۔ اس نے انہیں تاعتراف کرنے کہا، پرانے زمانے کی خاطر۔,,ZS,TRUE,,,,
83,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","Zinoviev urged them to confess, for old times' sake.",کوتکن بیان کرتے ہیں کس طرح لیف کامنیف، جو سٹالین کے پرانے پراوڈا کو-ایڈیٹر تھے، اور گریگوری زینوویئف، جو ستالین اور کامینیف کے ساتھ لینن کی آخری بیماری کے دوران ایک حکومتی ترویکا بنا چکے تھے، 1936 میں اپنے جیل کے خانوں سے باہر خیچے گئے تھے ستالین سے ایک ملاقات کے لئے؛ انہوں نے انہیں اقرار کرنے کی ترغیب دی، پرانے وقتوں کے خاطر۔,زینوویو نے انہیں اعتراف کرنے کی ترغیب دی ، پرانے وقتوں کے خاطر۔,Not Entailment,0,,کوتکن نے بیان کیا کہ کس طرح لیف کامینوف، سٹالن کے پرانے پرادا کو ایڈیٹر، اور گریگوری زینوویو، جو سٹالن اور کامینوف کے ساتھ لینن کی آخری بیماری کے دوران ایک حکومتی ٹرائیکہ بنا چکے تھے، 1936 میں اپنی جیل کے خلیوں سے باہر کھینچے گئے تھے ایک ملاقات کے لئے سٹالن کے ساتھ؛ انہوں نے انہیں اقرار کرنے کی ترغیب دی، پرانے اچھے وقت کی خاطر.,,RK,TRUE,,,,
84,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","Lenin urged them to confess, for old times' sake.",کوتکن بیان کرتے ہیں کہ لیو کامینیو، ستالین کے پرانے پراوڈا کوئٹرز، اور گریگوری زینوویوف، جنہوں نے ستالین اور کامینیوف کے ساتھ لینن کی آخری بیماری کے دوران حکمران ٹروئکا بنایا تھا، 1936 میں ان کے جیل کے کوٹے سے بایرون ہوے تھے، ایک ملاقات کے لۓ ستالین کے ساتھ، وہ انہیں اقرار کرنے کی ترغیب دیتا تھا، براۓ مہربانی پرانے دنوں کی خاطر.,لینن نے ان سے اپیل کی کہ وہ پرانے دنوں کی خاطر اقرار کریں۔,Not Entailment,0,grammar,کوٹکن بیان کرتے ہیں کہ کیسے لیو کامینوف، ستالین کے پرانے پراوڈا کو ایڈیٹر، اور گریگوری زینوویف، جو ستالین اور کامینوف کے ساتھ لینن کی آخری بیماری کے دوران ایک حاکم ٹرائکہ بنا چکے تھے، 1936 میں اپنے جیل خانے سے ستالین سے ملاقات کے لئے نکالے گئے تھے۔ اُنہوں نے انہیں اقرار کرنے کی ترغیب دی، پرانے وقتوں کی خاطر۔,,AF,TRUE,,,,
85,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","He urged Kamenev and Zinoviev to confess, for old times' sake.",کوٹکن بتاتے ہیں کہ کیسے لیو کامینف، سٹالن کے پرانے پراوڈا کو آڈیٹر، اور گریگوری زینوواف، جنہوں نے سٹالن اور کامینف کے ساتھ لینن کی آخری بیماری کے دوران ایک حکمران تروکہ بنایا تھا، 1936 میں اپنے جیل خانے سے باہر زور کرکے ایک ملاقات کے لئے سٹالن کے پاس لے گئے۔ انہوں نے انہیں اقرار کرنے کی تقریب کی، پرانے وقتوں کی خاطر۔,اس نے کامینیو اور زینوویو سے کہا کہ پرانے وقتوں کی خاطر اعتراف کریں۔,Not Entailment,FALSE,,کوٹکن بتاتے ہیں کہ کیسے لیو کامینف، سٹالن کے پرانے پراوڈا کو آڈیٹر، اور گریگوری زینوواف، جنہوں نے سٹالن اور کامینف کے ساتھ لینن کی آخری بیماری کے دوران ایک حکمران تروکہ بنایا تھا، 1936 میں اپنے جیل خانے سے باہر زبردستی ایک ملاقات کے لئے سٹالن کے پاس لے جاے گئے۔ انہوں نے انہیں اقرار کرنے کی ترغیب دی، پرانے وقتوں کی خاطر۔,,ZS,TRUE,,,,
86,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","He urged Stalin and Kamenev to confess, for old times' sake.",کوتکن بیان کرتے ہیں کہ لیف کامنیو، استالن کے پرانے پراوڈا کو ایڈیٹر، اور گریگوری زینوویف، جنہوں نے استالن اور کامنیاؤں کے ساتھ لینن کی آخری بیماری کے دوران ایک حکمراں تروئکا بنایا تھا، وہ 1936 میں اپنے جیل کے سیل سے باہر کھینچے گئے تھے استالن کے ساتھ ایک ملاقات کے لئے؛ انہوں نے انہیں تاکید کی کہ وہ پرانے وقتوں کی خاطر اقرار کریں۔,وہ استالین اور کامینو سے اعتراف کرنے کی زور دیتے رہے، پرانے وقت کے لیے۔,Not Entailment,0,,کوتکن نے بیان کیا کہ کس طرح لیف کامینوف، سٹالن کے پرانے پرادا کو ایڈیٹر، اور گریگوری زینوویو، جو سٹالن اور کامینوف کے ساتھ لینن کی آخری بیماری کے دوران ایک حکومتی ٹرائیکہ بنا چکے تھے، 1936 میں اپنی جیل کے خلیوں سے باہر کھینچے گئے تھے ایک ملاقات کے لئے سٹالن کے ساتھ؛ انہوں نے انہیں اقرار کرنے کی ترغیب دی، پرانے اچھے وقت کی خاطر.,وہ استالین اور کامینو سے اعتراف کرنے پر زور دے رہے تھے، پرانے وقت کی خاطر۔,RK,TRUE,,,,
87,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","He urged Kamenev, Zinoviev, and Stalin to confess, for old times' sake.",کوٹکن بیان کرتے ہیں کہ لیو کامینیف، اسٹالن کے پرانے پراوڈا کو ایڈیٹر، اور گریگوری زینوویف، جو اسٹالن اور کامینیف کے ساتھ لینن کی آخری بیماری کے دوران ایک حکومتی تین شخص تشکیل دیتے تھے، 1936 میں اپنے جیل کے کوٹھوں سے باہر گھسیٹتے گئے تھے ایک ملاقات کے لئے اسٹالن کے ساتھ؛ انہوں نے انہیں اقرار کرنے کی ترغیب دی، پرانے وقتوں کی خاطر۔,اس نے کامینوف ، زینوویف ، اور استالن سے اقرار کرنے کا اصرار کیا ، پرانے دور کے لئے.,Not Entailment,0,context,کوٹکن بیان کرتے ہیں کہ کیسے لیو کامینوف، ستالین کے پرانے پراوڈا کو ایڈیٹر، اور گریگوری زینوویف، جو ستالین اور کامینوف کے ساتھ لینن کی آخری بیماری کے دوران ایک حاکم ٹرائکہ بنا چکے تھے، 1936 میں اپنے جیل خانے سے ستالین سے ملاقات کے لئے نکالے گئے تھے۔ اُنہوں نے انہیں اقرار کرنے کی ترغیب دی، پرانے وقتوں کی خاطر۔,اس نے کامینوف ، زینوویف ، اور استالن سے اقرار کرنے کا اصرار کیا ، پرانے دنوں کی خاطر,AF,TRUE,,,,
88,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","He urged the prison cells to confess, for old times' sake.",کوتکن بیان کرتے ہیں کہ کیسے لیو کامی نیو، اسٹالن کے پرانے پراوڈا کے کو ایڈیٹر، اور گریگوری زینووی ئیو، جو نے اسٹالن اور کامینیو کے ساتھ لینن کی آخری بیماری کے دوران ایک حکمران ترویکا بنایا تھا، 1936 میں اپنے جیل کے کوٹھریوں سے باہر گھسیٹے گئے تھے اسٹالن کے ساتھ ایک ملاقات کے لئے؛ انہوں نے ان سے اعتراف کرنے کی ترغیب دی، پرانے وقتوں کے لئے۔,وہ برقرار کر رہے تھے کہ قید خانے کو اقرار کرنے کیلئے، پرانے دنوں کی خاطر۔,Not Entailment,FALSE,,کوتکن بیان کرتے ہیں کہ کیسے لیو کامی نیو، اسٹالن کے پرانے پراوڈا کے کو ایڈیٹر، اور گریگوری زینووی ئیو، جنہوں نے اسٹالن اور کامینیو کے ساتھ لینن کی آخری بیماری کے دوران ایک حکمران ترویکا بنایا تھا، 1936 میں اپنے جیل کے کوٹھریوں سے باہر گھسیٹے گئے تھے اسٹالن کے ساتھ ایک ملاقات کے لئے؛ اس نے انہیں اعتراف کرنے کی ترغیب دی، پرانے وقتوں کے لئے۔,انہوں نے قید خانے کو اقرار کرنے کیلئے ترغیب دی، پرانے دنوں کی خاطر۔,ZS,TRUE,,,,
89,"Though Dickens is said to have helped Collins develop the character of Mat Grice, he is probably based on Leatherstocking from the novels of James Fenimore Cooper.",Dickens is probably based on Leatherstocking from the novels of James Fenimore Cooper.,اگرچہ کہا جاتا ہے کہ ڈکنز نے کالنز کی مدد کی ہے میٹ گرائیس کے کردار کو ترتیب دینے میں، لیکن وہ شاید جیمز فینیمور کوپر کی ناولوں سے لیتھرسٹاکنگ پر مبنی ہے۔,شاید ڈکنز کا کردار جیمز فینیمور کوپر کے ناولوں سے لیہٹھراسٹاکنگ پر مبنی ہو۔,Not Entailment,1,,,,RK,TRUE,,,,
90,"Though Dickens is said to have helped Collins develop the character of Mat Grice, he is probably based on Leatherstocking from the novels of James Fenimore Cooper.",Collins is probably based on Leatherstocking from the novels of James Fenimore Cooper.,اگرچہ کہا جاتا ہے کہ ڈکنس نے کولنز کی مدد کی تھی میٹ گرائس کے کردار کو ترتیب دینے میں، لیکن وہ شاید جیمز فینیمور کوپر کی ناولوں سے لیذرسٹاکنگ پر مبنی ہے۔,کولنز شاید جیمز فینیمور کوپر کے ناولوں سے لی گئی لیتھراسٹاکنگ پر مبنی ہو۔,Not Entailment,1,,,,AF,TRUE,,,,
91,"Though Dickens is said to have helped Collins develop the character of Mat Grice, he is probably based on Leatherstocking from the novels of James Fenimore Cooper.",Mat Grice is probably based on Leatherstocking from the novels of James Fenimore Cooper.,اگرچہ کہا جاتا ہے کہ ڈکنز نے کولنز کی مدد کی تھی میٹ گرائس کے کردار کو ترتیب دینے میں، لیکن واہد یہ شاید جیمز فینیمور کوپر کی ناولوں سے لیڈرسٹاکنگ پر مبنی ہوگا۔,میٹ گرائس شاید جیمز فینیمور کوپر کی ناولوں سے مختص بالکثرہ لیتھراسٹاکنگ پر مبنی ہے۔,Not Entailment,FALSE,,اگرچہ کہا جاتا ہے کہ ڈکنز نے کولنز کی مدد کی تھی میٹ گرائس کے کردار کو ترتیب دینے میں، لیکن یہ شاید جیمز فینیمور کوپر کے ناولوں سے لیڈرسٹاکنگ پر مبنی ہوگا۔,میٹ گرائس شاید جیمز فینیمور کوپر کے ناولوں میں موجود لیتھراسٹاکنگ پر مبنی ہے۔,ZS,TRUE,,,,
