Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
127,"Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, including English, text abbreviations would be penalized.",Haque wants to include English in some exams.,اس اعتماد کے ساتھ کہ پرچے جانچنے والے ٹیکسٹ اسپیک میں لکھے گئے جوابات کو سمجھ جائیں گے، حق نے زور دیا کہ کچھ امتحانات میں، بشمول انگریزی، ٹیکسٹ مخففات پر جرمانہ عائد کیا جائے گا۔,حق کچھ امتحانات میں انگریزی کو شامل کرنا چاہتا ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
128,"In reality, legalization would dramatically expand America's drug dependence, significantly increase the social costs of drug abuse, and put countless more innocent lives at risk.",Drug legalization has benefits.,حقیقت میں، قانونی حیثیت سے امریکہ میں منشیات پر انحصار میں ڈرامائی طور پر اضافہ ہوگا، منشیات کے استعمال کے سماجی اخراجات میں نمایاں اضافہ ہوگا، اور لاتعداد مزید معصوم زندگیاں خطرے میں پڑ جائیں گی۔,منشیات کو قانونی قرار دینے کے فوائد ہیں۔,Entailment,FALSE,Context,,حقیقت میں، منشیات کو قانونی حیثیت دینا امریکہ میں منشیات پر انحصار کو بہت زیادہ بڑھا دے گا، منشیات کے غلط استعمال کے سماجی اخراجات میں نمایاں اضافہ کرے گا، اور بے شمار معصوم زندگیوں کو خطرے میں ڈال دے گا۔,TRUE,,,,AF,TRUE,,,,
129,"Cote d'Ivoire's President, Laurent Gbagbo, promulgated new election laws on July 14.",President Laurent Gbagbo lives in Cote d'Ivoire.,آئیوری کوسٹ کے صدر، لوراں گباگبو نے 14 جولائی کو نئے انتخابی قوانین جاری کیے۔,صدر لارنٹ گباگبو کوٹ ڈی آئیوائر میں رہتے ہیں۔,Not Entailment,TRUE,,,,FALSE,Spelling,,صدر لارنٹ گباگبو آئیوری کوسٹ میں رہتے ہیں۔,RK,TRUE,,,,
130,"On July 12 Portuguese President Jorge Sampaio asks Pedro Santana Lopes to form a government. The new government is sworn in on July 17 and includes António Monteiro as foreign minister, Daniel Sanches as interior minister, and António Bago Flix as finance minister; Paulo Portas remains defense minister.",New Portuguese prime minister is elected.,12 جولائی کو پرتگالی صدر جارج سمپایو نے پیڈرو سانتانا لوپس سے حکومت بنانے کا مطالبہ کیا۔ نئی حکومت نے 17 جولائی کو حلف اٹھایا اور اس میں انتونیو مونٹیرو وزیر خارجہ، ڈینیئل سانچس وزیر داخلہ، اور انتونیو باگو فلکس وزیر خزانہ شامل ہیں؛ پالو پورٹاس وزیر دفاع برقرار رہے۔,نئے پرتگالی وزیر اعظم منتخب ہو گئے ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
131,"Hours earlier, Yasser Arafat called for an end to attacks against Israeli civilians in the two weeks before Israeli elections.",Arafat condemned suicide bomb attacks inside Israel.,اسرائیلی انتخابات سے دو ہفتے قبل، یاسر عرفات نے اسرائیلی شہریوں پر حملے ختم کرنے کا مطالبہ کیا تھا۔,عرفات نے اسرائیل کے اندر خودکش بم حملوں کی مذمت کی۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
132,"The sunset, touching distant hills with ribbons of fire across the waters of the Dead Sea, brings a sense of unreality to culminate a day's visit to the lowest point on earth, some 400 meters below sea level.",The lowest point on earth is at the Dead Sea.,بحر مردار کے پانیوں پر آگ کے فیتے لئے دُور دراز پہاڑیوں کو چھوتا ہوا غروبِ آفتاب زمین کے سب سے نچلے مقام، سطح سمندر سے تقریباً 400 میٹر نیچے، دن کے دورے کے اختتام پر ایک احساسِ حقیقت سے ماورا لاتا ہے۔,زمین پر سب سے نشیبی مقام بحیرہ مردار پر ہے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
133,"The provincial veterinarian with the Department of Forest Resources and Agrifoods, Dr. Hugh Whitney, confirmed today another case of rabies in Labrador, bringing the total number of confirmed rabies cases to nine in Labrador since November 2000.",A case of rabies was confirmed.,محکمہ جنگلات کے وسائل اور ایگری فوڈز کے صوبائی ویٹرنری ڈاکٹر ہیو وٹنی نے آج لیبراڈور میں ریبیز کا ایک اور کیس ہونے کی تصدیق کی ہے، جس سے نومبر 2000 سے لیبراڈور میں ریبیز کے تصدیق شدہ کیسز کی مجموعی تعداد نو ہو گئی ہے۔,ریبیز کا ایک کیس تصدیق ہو گیا تھا۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
134,"An American journalist of Russian descent, Klebnikov was shot four times by at least one assassin in a passing car as he stepped outside his office that evening in Moscow.",Vladislav Listyev was murdered in Moscow.,روسی نسل کے ایک امریکی صحافی، کلیبnikov کو ماسکو میں اس شام اپنے دفتر سے باہر نکلتے وقت کم از کم ایک قاتل نے گزرتی ہوئی کار سے چار گولیاں ماریں۔,ولادیسلاو لستییف کو ماسکو میں قتل کیا گیا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
135,"A powerful typhoon battered the northern and central Philippines with rains and winds Thursday, killing at least three people and cutting off roads. Authorities canceled flights and ferry service and shut down schools. Typhoon Xangsane, packing winds of 81 mph made landfall overnight in the Bicol central region and was forecast to pass through the capital Manila, the Philippine weather bureau said.",A typhoon batters the Philippines.,جمعرات کو ایک طاقتور طوفان نے شمالی اور وسطی فلپائن میں بارشوں اور ہواؤں کے ساتھ تباہی مچائی، جس سے کم از کم تین افراد ہلاک اور سڑکیں بند ہو گئیں۔ حکام نے پروازیں اور فیری سروس منسوخ کر دی اور اسکول بند کر دیئے۔ فلپائنی محکمہ موسمیات نے بتایا کہ 81 میل فی گھنٹہ کی رفتار سے چلنے والی ہواؤں کے ساتھ طوفان ژانگسان راتوں رات بیکول کے وسطی علاقے میں پہنچا اور دارالحکومت منیلا سے گزرنے کی پیش گوئی کی گئی تھی۔,فلپائن میں ایک طوفان آیا ہے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
136,Mount Olympus towers up from the center of the earth.,Mount Olympus is in the center of the earth.,کوہ اولمپس زمین کے مرکز سے بلند ہے۔,کوہ اولمپس زمین کے مرکز میں واقع ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
137,"Philadelphia is considered the birthplace of the United States of America, where the Declaration of Independence and Constitution were written and signed in the city's Independence Hall.",The US Declaration of Independence is located in Philadelphia.,فلاڈیلفیا کو ریاستہائے متحدہ امریکہ کی جائے پیدائش سمجھا جاتا ہے، جہاں شہر کے انڈیپینڈنس ہال میں آزادی کا اعلان اور آئین لکھا اور دستخط کیا گیا تھا۔,امریکہ کا اعلانِ آزادی فلاڈیلفیا میں واقع ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
138,"""It's Only a Play"" is Terrence McNally's ""Give My Regards to Broadway,"" a lightweight tribute to the theater as seen from the lofty but limited vantage point of Broadway artists who are consumed by New York's hit/flop mentality.",Broadway is in New York.,"""اِٹس اونلی اے پلے"" ٹیرنس میکنلی کا ""گِو مائی ریگارڈز ٹو براڈوے"" ہے، جو تھیٹر کو ایک ہلکی پھلکی خراجِ تحسین ہے جیسا کہ براڈوے کے فنکاروں کے بلند لیکن محدود نقطۂ نظر سے دیکھا گیا ہے جو نیویارک کی ہِٹ/فلاپ کی ذہنیت میں کھوئے ہوئے ہیں۔",براڈوے نیویارک میں ہے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
139,"Note that SBB, CFF and FFS stand out for the main railway company, in German, French and Italian.",The French railway company is called SNCF.,ایس بی بی، سی ایف ایف اور ایف ایف ایس جرمن، فرانسیسی اور اطالوی میں مرکزی ریلوے کمپنی کے طور پر نمایاں ہیں۔,فرانس کی ریلوے کمپنی کو SNCF کہتے ہیں۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
140,"Los Angeles County probation officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly billed parents for days when youths were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detaining youths, but only those whose parents can afford to pay. Last year, more than 20,000 youths were admitted to probation camps and halls, and L.A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.",In Los Angeles County all parents have to pay the detention costs of their children.,"لاس اینجلس کاؤنٹی کے پروبیشن حکام کا کہنا ہے کہ اب وہ اس بات کا مطالعہ کر رہے ہیں کہ دیگر کاؤنٹیز نابالغوں کی حراست کے اخراجات کیسے وصول کرتی ہیں، یہ اعتراف کرنے کے بعد کہ انہوں نے غلطی سے والدین کو ان دنوں کے بل بھیج دیے تھے جب نوجوان پروبیشن کیمپوں اور ہالوں میں رکھے گئے تھے۔ قانون کے مطابق، کیلیفورنیا کی کاؤنٹیز والدین اور قانونی سرپرستوں کو نوجوانوں کو حراست میں رکھنے کے کچھ یومیہ اخراجات کے بل بھیج سکتی ہیں، لیکن صرف ان کے جن کے والدین ادائیگی کرنے کی استطاعت رکھتے ہیں۔ گزشتہ سال، 20,000 سے زیادہ نوجوانوں کو پروبیشن کیمپوں اور ہالوں میں داخل کیا گیا تھا، اور ایل اے کاؤنٹی نے والدین کو کیمپوں کے لیے $11.94 اور ہالوں کے لیے $23.63 یومیہ چارج کیا تھا۔",لاس اینجلس کاؤنٹی میں تمام والدین کو اپنے بچوں کے حراستی اخراجات ادا کرنے پڑتے ہیں۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
141,The witness then spotted Rodriguez crouching behind a gate for protection.,The witness rescued Rodriguez.,پھر گواہ نے روڈریگز کو تحفظ کے لیے ایک گیٹ کے پیچھے دبکے ہوئے دیکھا۔,گواہ نے روڈریگز کو بچایا۔,Entailment,FALSE,Spelling,,پھر گواہ نے روڈریگز کو تحفظ کے لیے ایک گیٹ کے پیچھے چھپتے ہوئے دیکھا۔,TRUE,,,,RK,TRUE,,,,
142,"A cataclysmic starquake is thought to have caused a flare of radiation that ripped past the Earth on December 27, battering instruments on satellites and lighting up our atmosphere.","The flash of radiation on December 27,  lit up the Earth's atmosphere.",خیال کیا جاتا ہے کہ ایک تباہ کن ستارہ زلزلے نے تابکاری کے شعلے کو جنم دیا جس نے 27 دسمبر کو زمین کو چیرتے ہوئے گزرا، سیٹلائٹس پر موجود آلات کو نقصان پہنچایا اور ہمارے ماحول کو روشن کر دیا۔,27 دسمبر کو تابکاری کی چمک نے زمین کے ماحول کو روشن کر دیا۔,Not Entailment,FALSE,grammar,,خیال کیا جاتا ہے کہ ایک تباہ کن ستارہ زلزلے نے تابکاری کے شعلے کو جنم دیا جو 27 دسمبر کو زمین کو چیرتے ہوئے گزرا، سیٹلائٹس پر موجود آلات کو نقصان پہنچایا اور ہمارے ماحول کو روشن کر دیا۔,TRUE,,,,ZS,TRUE,,,,
143,"The trial began today for a Pennsylvania state trooper accused of killing his girlfriend's estranged husband. Kevin Foley, 43, is accused of cutting the throat of John Yelenic, a dentist who was in the final stages of finalizing a divorce from his wife, Michele. According to prosecutors, Foley ""loathed Dr. Yelenic"" so much that he asked another fellow trooper to help him commit the alleged murder, which occurred in Yelenic's Blairsville home.",Yelenic molested his adopted son.,"پنسلوانیا کے ایک اسٹیٹ ٹروپر پر اپنی گرل فرینڈ کے علیحدہ شوہر کو قتل کرنے کا الزام ہے، اس مقدمے کی سماعت آج شروع ہوئی۔ کیون فولی، 43 سالہ، پر جان ییلینک کا گلا کاٹنے کا الزام ہے، جو ایک ڈینٹسٹ تھے اور اپنی بیوی، مشیل سے طلاق کو حتمی شکل دینے کے آخری مراحل میں تھے۔ پراسیکیوٹرز کے مطابق، فولی ""ڈاکٹر ییلینک سے اس قدر نفرت کرتا تھا"" کہ اس نے ایک اور ساتھی ٹروپر سے مبینہ قتل کرنے میں مدد کرنے کے لیے کہا، جو ییلینک کے بلیئرسویل کے گھر میں پیش آیا۔","ERROR_TRANSLATION_FAILED: Invalid operation: The `response.text` quick accessor requires the response to contain a valid `Part`, but none were returned. The candidate's [finish_reason](https://ai.google.dev/api/generate-content#finishreason) is 8.",Entailment,TRUE,,,,FALSE,Other,no translation given,ییلینک نے اپنے لے پالک بیٹے کو ہراساں کیا۔,AF,TRUE,,,,
144,Blair has sympathy for anyone who has lost their lives in Iraq.,Blair is sympathetic to anyone who has lost their lives in Iraq.,بلیئر کو ان تمام لوگوں سے ہمدردی ہے جنہوں نے عراق میں اپنی جانیں گنوائیں۔,بلئیر عراق میں اپنی جانوں سے ہاتھ دھونے والے ہر شخص سے ہمدردی رکھتے ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
145,"Mrs. Bush's approval ratings have remained very high, above 80%, even as her husband's have recently dropped below 50%.",80% approve of Mr. Bush.,مسز بش کی مقبولیت کی شرح 80 فیصد سے اوپر بہت زیادہ رہی ہے، یہاں تک کہ حال ہی میں ان کے شوہر کی شرح 50 فیصد سے نیچے گر گئی ہے۔,80 فیصد مسٹر بش کو پسند کرتے ہیں۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
146,"Another factor in the rising cost of paper is the increased cost of wood pulp, from which paper is made",The cost of paper is rising.,کاغذ کی بڑھتی ہوئی قیمت میں ایک اور عنصر لکڑی کے گودے کی بڑھتی ہوئی قیمت ہے، جس سے کاغذ بنتا ہے۔,کاغذ کی قیمت بڑھ رہی ہے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
147,"Though the exact date is debated, dogs are thought to have been domesticated by humans approximately 12,000 years ago.","Humans existed 10,000 years ago.","اگرچہ درست تاریخ پر بحث ہے، خیال کیا جاتا ہے کہ کتوں کو انسانوں نے تقریباً 12,000 سال قبل پالتو بنایا تھا۔","انسان 10,000 سال پہلے موجود تھے۔",Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
148,"Wilson has, after all, produced all three Offspring albums, including ""Smash,"" the one that has astonished everybody by selling 1 million copies in four months, establishing the heretofore unknown group as the leader, with Green Day, of an unprecedented wave of commercial success for punk.","""Smash"" is the title of the third album of the Offspring.","آخرکار ولسن نے تینوں آف اسپرنگ البمز تیار کیے ہیں، بشمول ""Smash""، جس نے سب کو چار مہینوں میں 10 لاکھ کاپیاں بیچ کر حیران کر دیا ہے، اور اس نے پہلے سے نامعلوم گروپ کو گرین ڈے کے ساتھ، پنک کے لیے تجارتی کامیابی کی ایک بے مثال لہر کے رہنما کے طور پر قائم کیا ہے۔","""Smash"" آف اسپرنگ کے تیسرے البم کا عنوان ہے۔",Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
149,"Moscow believes that the waters of the Sea of Azov should remain in common use, but Kiev insists on a clear division.",There is a territorial waters dispute.,ماسکو کا خیال ہے کہ بحیرہ آزوف کے پانیوں کو مشترکہ استعمال میں رہنا چاہیے، لیکن کییف ایک واضح تقسیم پر اصرار کرتا ہے۔,علاقائی سمندری حدود کا تنازعہ ہے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
150,"Jerry Reinsdorf (born February 25 1936 in Brooklyn, New York) is the owner of Chicago White Sox and the Chicago Bulls. Recently, he helped the White Sox win the 2005 World Series and, in the process, collected his seventh championship ring overall (the first six were all with the Bulls in the 1990s), becoming the third owner in the history of North American sports to win a championship in two different sports.",Jerry Reinsdorf has won 7 championships.,جیری رینسڈورف (پیدائش 25 فروری 1936، بروکلین، نیویارک) شکاگو وائٹ سوکس اور شکاگو بلز کے مالک ہیں۔ حال ہی میں، انہوں نے وائٹ سوکس کو 2005 کی ورلڈ سیریز جیتنے میں مدد کی اور اس عمل میں، مجموعی طور پر اپنی ساتویں چیمپئن شپ رنگ حاصل کی (پہلی چھ تمام 1990 کی دہائی میں بلز کے ساتھ تھیں)، شمالی امریکہ کی کھیلوں کی تاریخ میں دو مختلف کھیلوں میں چیمپئن شپ جیتنے والے تیسرے مالک بن گئے۔,جیری رینسڈورف نے 7 چیمپئن شپ جیتی ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
151,Quebec woman and her mother accused of plotting to kill a four-year-old girl.,Quebec woman murdered a four-year-old girl.,کیوبیک کی خاتون اور اس کی والدہ پر چار سالہ بچی کو قتل کرنے کی سازش کا الزام۔,کیوبیک کی ایک خاتون نے چار سالہ بچی کا قتل کیا۔,Entailment,FALSE,grammar,,کیوبیک کی خاتون اور اس کی والدہ پر چار سالہ بچی کو قتل کرنے کی سازش کا الزام لگا۔,TRUE,,,,ZS,TRUE,,,,
152,"As a result of these weaknesses, computer systems and the operations that rely on the systems were highly vulnerable to tampering, disruption, and misuse from both internal and external sources.",Non-authorized personnel illegally entered into computer networks.,ان کمزوریوں کے نتیجے میں، کمپیوٹر سسٹم اور ان سسٹمز پر انحصار کرنے والے آپریشن اندرونی اور بیرونی دونوں ذرائع سے چھیڑ چھاڑ، خلل اور غلط استعمال کا بہت زیادہ شکار تھے۔,غیر مجاز اہلکاروں نے کمپیوٹر نیٹ ورکس میں غیر قانونی طور پر داخلہ کیا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
153,"Thus began the journey that led Hannam, a 29-year-old free-lance journalist, on an international quest to solve one of the greatest mysteries of Asia: What happened to Lin Piao, the Chinese Communist Party leader accused of a 1971 plot to overthrow Chairman Mao.",Lin Piao was the Chinese Communist Party leader.,اس طرح اس سفر کا آغاز ہوا جس نے حنام، ایک 29 سالہ فری لانس صحافی کو، ایشیا کے سب سے بڑے رازوں میں سے ایک کو حل کرنے کے لیے ایک بین الاقوامی جستجو پر گامزن کیا: لن پیاؤ کے ساتھ کیا ہوا، چینی کمیونسٹ پارٹی کے وہ رہنما جن پر 1971 میں چیئرمین ماؤ کو معزول کرنے کی سازش کا الزام تھا۔,لِن پیاؤ چینی کمیونسٹ پارٹی کے رہنما تھے۔,Not Entailment,FALSE,Grammar,,اس طرح اس سفر کا آغاز ہوا جس نے حنام، ایک 29 سالہ فری لانس صحافی کو، ایشیا کے سب سے بڑے رازوں میں سے ایک کو حل کرنے کے لیے ایک بین الاقوامی کام دیا: لن پیاؤ کے ساتھ ، جو چینی کمیونسٹ پارٹی کے رہنما تھے ،ان پر 1971 میں چیئرمین ماؤ کو معزول کرنے کی سازش کا الزام تھا۔,TRUE,,,,RK,TRUE,,,,
154,"A new study conducted by researchers from University of Otago's Christchurch School of Medicine has found that certain chemical compounds naturally found in cruciferous vegetables help kill cancer cells that are particularly resistant to chemotherapy. The study has been published in Cancer Research. The research team found that chemicals called isothiocyanates cause cancer cells to commit suicide. This includes cells with high levels of the protein Bcl-2, which makes them resistant to chemotherapy. Isothiocyanates are naturally found in cruciferous vegetables. These include kale, cabbage, broccoli, cauliflower, bok choy, radish, and watercress, among others.",Broccoli contains isothiocyanates.,یونیورسٹی آف اوٹاگو کے کرائسٹ چرچ سکول آف میڈیسن کے محققین کی جانب سے کی جانے والی ایک نئی تحقیق میں یہ بات سامنے آئی ہے کہ کروسیفیرس سبزیوں میں قدرتی طور پر پائے جانے والے بعض کیمیائی مرکبات کینسر کے ان خلیوں کو ختم کرنے میں مدد کرتے ہیں جو خاص طور پر کیموتھراپی کے خلاف مزاحمت رکھتے ہیں۔ یہ تحقیق کینسر ریسرچ میں شائع ہوئی ہے۔ تحقیقی ٹیم نے پایا کہ آئسوتھیوسائینیٹس نامی کیمیکلز کینسر کے خلیوں کو خودکشی کرنے پر مجبور کرتے ہیں۔ اس میں بی سی ایل-2 پروٹین کی اعلی سطح والے خلیے بھی شامل ہیں، جو انہیں کیموتھراپی کے خلاف مزاحم بناتے ہیں۔ آئسوتھیوسائینیٹس قدرتی طور پر کروسیفیرس سبزیوں میں پائے جاتے ہیں۔ ان میں دیگر کے علاوہ، کیل، بند گوبھی، بروکولی، پھول گوبھی، بوک چوئی، مولی اور واٹرکریس شامل ہیں۔,بروکلی میں آئسوتھایوسائینیٹس پائے جاتے ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
155,"Swedish massage is used to help relax muscles, increase circulation, remove metabolic waste products, help the recipient obtain a feeling of connectedness, a better awareness of their body and the way they use and position it.",Swedish massage loosens tense muscles.,سویڈش مساج پٹھوں کو آرام دینے، دورانِ خون بڑھانے، میٹابولک فضلہ کو دور کرنے، وصول کنندہ کو مربوط ہونے کا احساس دلانے، ان کے جسم اور اس کے استعمال اور پوزیشن کے بارے میں بہتر آگاہی حاصل کرنے میں مدد کے لیے استعمال ہوتا ہے۔,سویڈش مساج تناؤ والے عضلات کو ڈھیلا کرتا ہے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
156,"An auto analyst for Bombay's Angel Broking, Vaishali Jajoo, predicted that the Nano will add only three percent to Tata's revenues even if it can sell a quarter of a million such cars per annum. ""That doesn't make a significant difference to the top line,"" Jajoo said. ""And for the bottom line, it will take five to six years to break even."" Environmentalists say that the car will exacerbate traffic problems already rife in India, and help increase pollution levels. Tata, however, stated that its vehicle is the least polluting car in the country.",Angel Broking is based in Bombay.,"بمبئی کی اینجل برو کنگ کی ایک آٹو تجزیہ کار، ویشالی جاجو نے پیش گوئی کی کہ نینو ٹاٹا کی آمدنی میں صرف تین فیصد کا اضافہ کرے گی یہاں تک کہ اگر وہ سالانہ ڈھائی لاکھ ایسی کاریں فروخت کر سکے۔ جاجو نے کہا، ""اس سے آمدنی میں کوئی خاص فرق نہیں پڑے گا۔"" ""اور منافع کے لحاظ سے، اسے برابر ہونے میں پانچ سے چھ سال لگیں گے۔"" ماہرین ماحولیات کا کہنا ہے کہ یہ کار ہندوستان میں پہلے سے موجود ٹریفک کے مسائل کو مزید بڑھا دے گی، اور آلودگی کی سطح کو بڑھانے میں مدد کرے گی۔ تاہم، ٹاٹا نے کہا کہ اس کی گاڑی ملک کی کم سے کم آلودگی پھیلانے والی کار ہے۔",اینجل بروकिंग بمبئی میں واقع ہے۔,Not Entailment,TRUE,,,,FALSE,,,اینجل بروکنگ بمبئی میں واقع ہے۔,RK,TRUE,,,,
157,"The investigation came about following the collapse of Barings Bank, when one of its traders based in Singapore, Nick Leeson, amassed losses of the order of 600-700 million without the bank being aware of it.",Nick Leeson was arrested for collapse of Barings Bank PLC.,بارنگز بینک کے دیوالیہ ہونے کے بعد یہ تحقیقات شروع ہوئیں، جب سنگاپور میں مقیم اس کے ایک ٹریڈر، نک لیسن نے بینک کو علم ہوئے بغیر 600-700 ملین کے لگ بھگ نقصانات جمع کر لیے تھے۔,نک لیسن کو بیرنگز بینک پی ایل سی کے انہدام کے سلسلے میں گرفتار کیا گیا تھا۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
158,"Rotorua has banned criminals with five or more dishonesty convictions from entering the Central Business District (CBD). The criminals will be issued with trespass notices banning them from the main streets of Rotorua. Eleven out of twelve councillors, including the Rotorua mayor, supported the by-law along with support from the police. Kevin Winters, Mayor of Rotorua, said ""The ban also had the support of local businesses, who wanted an end to the thefts, assaults, shoplifting and other street crime on Rotorua streets. Crime was an issue in the area. Five strikes and you're out.""",The Central Business District (CBD) is part of Rotorua.,"روٹوروا نے پانچ یا اس سے زیادہ بے ایمانی کے جرائم میں سزا یافتہ مجرموں کے سینٹرل بزنس ڈسٹرکٹ (سی بی ڈی) میں داخلے پر پابندی عائد کر دی ہے۔ مجرموں کو تجاوزات کے نوٹس جاری کیے جائیں گے جس میں انہیں روٹوروا کی مرکزی گلیوں میں داخل ہونے سے منع کیا جائے گا۔ روٹوروا کے میئر سمیت بارہ میں سے گیارہ کونسلروں نے پولیس کی حمایت کے ساتھ اس ضمنی قانون کی حمایت کی۔ کیون ونٹرز، میئر روٹوروا نے کہا ""اس پابندی کو مقامی کاروباری اداروں کی بھی حمایت حاصل تھی، جو روٹوروا کی گلیوں میں چوریوں، حملوں، دکانوں میں چوری اور دیگر اسٹریٹ کرائم کا خاتمہ چاہتے تھے۔ علاقے میں جرائم ایک مسئلہ تھا۔ پانچ وارننگ کے بعد آپ باہر ہیں۔""",مرکزی کاروباری ضلع (سی بی ڈی) روٹوروا کا حصہ ہے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
159,Tropical storm Koni dumped significant rains on the Philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of Vietnam.,A tropical storm has caused significant property damage.,استوائی طوفان کونی نے کم شدت والے ٹائیفون بننے اور بالآخر شمالی ویتنام کے ساحل پر دستک دینے سے قبل فلپائن میں نمایاں بارشیں برسائیں۔,ایک استوائی طوفان نے املاک کو کافی نقصان پہنچایا ہے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
160,Cancer Research Campaign signed a deal with a US pharmaceuticals company to develop a pioneering cancer treatment.,Other changes involve joint Research and Development programs with other companies.,کینسر ریسرچ کمپین نے کینسر کے علاج کی جدید ترین دوا تیار کرنے کے لیے ایک امریکی دوا ساز کمپنی کے ساتھ معاہدہ کیا۔,دیگر تبدیلیاں دوسری کمپنیوں کے ساتھ مشترکہ تحقیق اور ترقی کے پروگراموں پر مشتمل ہیں۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
161,"COLOMBO (Reuters) - At least five people were killed and 11 wounded when a suspected Tamil Tiger suicide bomber blew herself up inside a police station in the Sri Lankan capital on Wednesday, shattering more than two years of relative peace.",People were killed in Tamil suicide attacks.,کولمبو (روئٹرز) - سری لنکا کے دارالحکومت میں بدھ کے روز ایک مشتبہ تامل ٹائیگر خودکش بمبار نے خود کو ایک پولیس اسٹیشن کے اندر دھماکے سے اڑا لیا، جس سے کم از کم پانچ افراد ہلاک اور 11 زخمی ہو گئے، اور دو سال سے زائد عرصے سے جاری نسبتاً امن ٹوٹ گیا۔,تامل خودکش حملوں میں لوگ مارے گئے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
162,"It has been observed that in those countries of the world where capital punishment is still in operation, the crime rate, especially murder, is distinctively low in comparison to countries where capital punishment has been discarded.",Capital punishment is a deterrent to crime.,یہ مشاہدہ کیا گیا ہے کہ دُنیا کے جن مُمالک میں اب بھی سزائے موت نافذ ہے، وہاں جرائم کی شرح، خاص طور پر قتل، اُن مُمالک کے مقابلے میں واضح طور پر کم ہے جہاں سزائے موت کو ختم کر دیا گیا ہے۔,سزائے موت جرم کے لیے ایک باز رکھنے والا عنصر ہے۔,Not Entailment,TRUE,,,,FALSE,Grammar,,سزائے موت جرائم کی روک تھام میں مدد کرتا ہے۔,RK,TRUE,,,,
163,Wal-Mart Stores has asked a US federal appeals court to review a judge's order approving class-action status for a sex-discrimination lawsuit.,The judge approves of sex-discrimination.,وال-مارٹ سٹورز نے ایک جج کے اس حکم پر نظرثانی کرنے کے لیے امریکی وفاقی اپیل کورٹ سے درخواست کی ہے جس میں جنسی امتیاز کے مقدمے کے لیے کلاس-ایکشن کی حیثیت کی منظوری دی گئی ہے۔,جج صنفی امتیاز کو پسند کرتا ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
164,Romano Prodi will meet the US President George Bush in his capacity as president of the European commission.,Romani Prodi is the US President.,رومانو پرودی یورپی کمیشن کے صدر کی حیثیت سے امریکی صدر جارج بش سے ملاقات کریں گے۔,رومنی پروڈی امریکہ کے صدر ہیں۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
