Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation Correct?,Type of Correction Needed,Any further details on correction,Corrected Urdu Sentence 1,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
74,"Grandma had set a place for Mary; so, reluctantly, she agreed to stay for dinner.",Mary agreed to stay for dinner.,دادی نے مریم کے لئے ایک جگہ رکھی تھی۔لہذا ، ہچکچاہٹ سے ، وہ رات کے کھانے میں رہنے پر راضی ہوگئی۔,مریم رات کے کھانے میں رہنے پر راضی ہوگئیں۔,Not Entailment,FALSE,,,دادی نے میری کے لئے ایک جگہ تیار کی تھی؛ لہذا ، بہ مجبوری ، وہ کھانے کے لئے رہنے پر راضی ہو گئی۔,مریم رات کے کھانے کے لئے ٹھہرنے پر راضی ہو گئیں۔,ZS,TRUE,,,,
75,"Usually rainy days called for a fire in the hall, and Tatyana stretched out beside it, a book flattened to the floor.",Tatyana stretch out beside the fire.,عام طور پر بارش کے دن ہال میں آگ لگنے کا مطالبہ کرتے ہیں ، اور تاتیانا اس کے ساتھ پھیلا ہوا تھا ، ایک کتاب فرش پر چپٹی ہوئی تھی۔,تاتیانا آگ کے پاس پھیلا ہوا ہے۔,Not Entailment,0,Grammar,,عام طور پر بارش کے دنوں میں ہال میں آگ کا مطالبہ کرتے ہیں ، اور تاتیانا نے جھک کر ایک کتاب اٹھای جو فرش پر پڑی ہوئی تھی۔,تاتیانا آگ کے پاس آرام سے لیٹی۔,RK,TRUE,,,,
76,"Usually rainy days called for a fire in the hall, and Tatyana stretched out beside it, a book flattened to the floor.",Tatyana stretch out beside the hall.,عام طور پر بارش کے دن ہال میں آگ لگنے کا مطالبہ کرتے ہیں ، اور تاتیانا اس کے ساتھ پھیلا ہوا تھا ، ایک کتاب فرش پر چپٹی ہوئی تھی۔,تاتیانہ ہال کے پاس پھیلا ہوا ہے۔,Not Entailment,0,Grammar,,عام طور پر بارش کے دنوں میں ہال میں آگ لگ جاتی تھی، اور تاتیانا اس کے پاس پھیلی ہوئی تھی، ایک کتاب فرش پر چپٹی تھی۔,تاتیانا ہال کے پاس پھیلی ہوی ہے۔,AF,TRUE,,,,
77,The doctor had ordered six months of country air for Colonel Christian's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel Christian's son Paul once the doctor recovered sufficiently.,ڈاکٹر نے کرنل کرسچن کے بیٹے پال کے لئے چھ ماہ کی ملک کی ہوا کا حکم دیا تھا جب ایک بار جب وہ کافی حد تک صحت یاب ہو گیا تھا۔,ڈاکٹر نے کرنل کرسچن کے بیٹے پال کے لئے چھ ماہ کی ملک کی ہوا کا حکم دیا تھا ایک بار جب ڈاکٹر کافی حد تک صحت یاب ہو گیا۔,Not Entailment,FALSE,Grammar,,ڈاکٹر نے کرنل کرسچین کے بیٹے پال کیلئے چھ ماہ کیلئے ملکی ہوا لگوانے کو کہا تھا جب وہ کافی حد تک صحت یاب ہوجائیں۔,ڈاکٹر نے کرنل کرسچین کے بیٹے پال کے لئے چھ ماہ کا گاؤں کا ماحول تجویز کیا تھا، جب ڈاکٹر کافی حد تک صحتیاب ہوجائیں۔,ZS,TRUE,,,,
78,The doctor had ordered six months of country air for Colonel Christian's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel Christian's son Paul once Colonel Christian recovered sufficiently.,ڈاکٹر نے کرنل کرسچن کے بیٹے پال کے لئے چھ ماہ کی ملک کی ہوا کا حکم دیا تھا جب ایک بار جب وہ کافی حد تک صحت یاب ہو گیا تھا۔,ڈاکٹر نے کرنل کرسچن کے بیٹے پال کے لئے چھ ماہ کی ملک کی ہوا کا حکم دیا تھا جب ایک بار کرنل کرسچن کافی حد تک صحت یاب ہوا۔,Not Entailment,0,Grammar,,ڈاکٹر نے کرنل کرسچن کے بیٹے پال کے لئے چھ ماہ تک تازہ ہوا کا حکم دیا تھا جب وہ کافی حد تک صحت یاب ہو گیا تھا۔,ڈاکٹر نے کرنل کرسچن کے بیٹے پال کے لئے چھ ماہ تک تازہ ہوا کا حکم دیا تھا جب کرنل کرسچن کافی حد تک صحت یاب ہو گیا تھا۔,RK,TRUE,,,,
79,The doctor had ordered six months of country air for Colonel Christian's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel Christian's son Paul once Paul recovered sufficiently.,ڈاکٹر نے کرنل کرسچن کے بیٹے پال کے لئے چھ ماہ کی ملک کی ہوا کا حکم دیا تھا جب ایک بار جب وہ کافی حد تک صحت یاب ہو گیا تھا۔,ڈاکٹر نے کرنل کرسچن کے بیٹے پال کے لئے چھ ماہ کی ملک کی ہوا کا حکم دیا تھا جب ایک بار پولس کافی حد تک صحت یاب ہو گیا تھا۔,Not Entailment,1,,,,,AF,TRUE,,,,
80,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","Kotkin urged them to confess, for old times' sake.",کوٹکن نے بتایا کہ اسٹالن کے پرانے پراڈا کے شریک ایڈیٹر ، اور اسٹالن اور کامینیف کے ساتھ گریگوری زینویف ، لیونن کی آخری بیماری کے دوران ایک حکمران ٹرویکا تشکیل دینے کے بعد ، 1936 میں اسٹالن سے ملاقات کے لئے ان کے جیل کے خلیوں سے باہر گھسیٹے گئے تھے۔اس نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں۔,کوٹکن نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں۔,Not Entailment,FALSE,Grammar,,کوٹکن بیان کرتے ہیں کہ لیف کامینیو، استالین کا کل پرڈا کو ایڈٹر، اور گریگوری زینوویف، جو استالین اور کامینیو کے ساتھ لینن کی آخری بیماری کے دوران ایک حکمران ترویکہ بنانے والے تھے، 1936 میں اپنے جیل خانوں سے نکال کر استالین سے ملاقات کے لئے کھینچے گئے۔ اس نے انہیں تاعتراف کرنے کہا، پرانے زمانے کی خاطر۔,,ZS,TRUE,,,,
81,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","Kamenev urged them to confess, for old times' sake.",کوٹکن نے بتایا کہ اسٹالن کے پرانے پراڈا کے شریک ایڈیٹر ، اور اسٹالن اور کامینیف کے ساتھ گریگوری زینویف ، لیونن کی آخری بیماری کے دوران ایک حکمران ٹرویکا تشکیل دینے کے بعد ، 1936 میں اسٹالن سے ملاقات کے لئے ان کے جیل کے خلیوں سے باہر گھسیٹے گئے تھے۔اس نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں۔,کامینیف نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں۔,Not Entailment,0,Grammar,,کوتکن نے بیان کیا کہ کس طرح لیف کامینوف، سٹالن کے پرانے پرادا کو ایڈیٹر، اور گریگوری زینوویو، جو سٹالن اور کامینوف کے ساتھ لینن کی آخری بیماری کے دوران ایک حکومتی ٹرائیکہ بنا چکے تھے، 1936 میں اپنی جیل کے خلیوں سے باہر کھینچے گئے تھے ایک ملاقات کے لئے سٹالن کے ساتھ؛ انہوں نے انہیں اقرار کرنے کی ترغیب دی، پرانے اچھے وقت کی خاطر.,کامینیف نے ان پر زور دیا کہ وہ پرانی دوستی کی خاطر اعتراف کریں۔,RK,TRUE,,,,
82,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","Stalin urged them to confess, for old times' sake.",کوٹکن نے بتایا کہ اسٹالن کے پرانے پراڈا کے شریک ایڈیٹر ، اور اسٹالن اور کامینیف کے ساتھ گریگوری زینویف ، لیونن کی آخری بیماری کے دوران ایک حکمران ٹرویکا تشکیل دینے کے بعد ، 1936 میں اسٹالن سے ملاقات کے لئے ان کے جیل کے خلیوں سے باہر گھسیٹے گئے تھے۔اس نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں۔,اسٹالن نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں۔,Not Entailment,1,,,,,AF,TRUE,,,,
83,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","Zinoviev urged them to confess, for old times' sake.",کوٹکن نے بتایا کہ اسٹالن کے پرانے پراڈا کے شریک ایڈیٹر ، اور اسٹالن اور کامینیف کے ساتھ گریگوری زینویف ، لیونن کی آخری بیماری کے دوران ایک حکمران ٹرویکا تشکیل دینے کے بعد ، 1936 میں اسٹالن سے ملاقات کے لئے ان کے جیل کے خلیوں سے باہر گھسیٹے گئے تھے۔اس نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں۔,زینوویف نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں۔,Not Entailment,FALSE,Grammar,,کوٹکن بیان کرتے ہیں کہ لیف کامینیو، استالین کا کل پرڈا کو ایڈٹر، اور گریگوری زینوویف، جو استالین اور کامینیو کے ساتھ لینن کی آخری بیماری کے دوران ایک حکمران ترویکہ بنانے والے تھے، 1936 میں اپنے جیل خانوں سے نکال کر استالین سے ملاقات کے لئے کھینچے گئے۔ اس نے انہیں تاعتراف کرنے کہا، پرانے زمانے کی خاطر۔,,ZS,TRUE,,,,
84,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","Lenin urged them to confess, for old times' sake.",کوٹکن نے بتایا کہ اسٹالن کے پرانے پراڈا کے شریک ایڈیٹر ، اور اسٹالن اور کامینیف کے ساتھ گریگوری زینویف ، لیونن کی آخری بیماری کے دوران ایک حکمران ٹرویکا تشکیل دینے کے بعد ، 1936 میں اسٹالن سے ملاقات کے لئے ان کے جیل کے خلیوں سے باہر گھسیٹے گئے تھے۔اس نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں۔,لینن نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں۔,Not Entailment,0,Grammar,,کوتکن نے بیان کیا کہ کس طرح لیف کامینوف، سٹالن کے پرانے پرادا کو ایڈیٹر، اور گریگوری زینوویو، جو سٹالن اور کامینوف کے ساتھ لینن کی آخری بیماری کے دوران ایک حکومتی ٹرائیکہ بنا چکے تھے، 1936 میں اپنی جیل کے خلیوں سے باہر کھینچے گئے تھے ایک ملاقات کے لئے سٹالن کے ساتھ؛ انہوں نے انہیں اقرار کرنے کی ترغیب دی، پرانے اچھے وقت کی خاطر.,لینن نے ان پر زور دیا کہ وہ پرانی دوستی کی خاطر اعتراف کریں۔,RK,TRUE,,,,
85,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","He urged Kamenev and Zinoviev to confess, for old times' sake.",کوٹکن نے بتایا کہ اسٹالن کے پرانے پراڈا کے شریک ایڈیٹر ، اور اسٹالن اور کامینیف کے ساتھ گریگوری زینویف ، لیونن کی آخری بیماری کے دوران ایک حکمران ٹرویکا تشکیل دینے کے بعد ، 1936 میں اسٹالن سے ملاقات کے لئے ان کے جیل کے خلیوں سے باہر گھسیٹے گئے تھے۔اس نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں۔,انہوں نے کامینیف اور زینووف پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں۔,Not Entailment,1,,,,,AF,TRUE,,,,
86,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","He urged Stalin and Kamenev to confess, for old times' sake.",کوٹکن نے بتایا کہ اسٹالن کے پرانے پراڈا کے شریک ایڈیٹر ، اور اسٹالن اور کامینیف کے ساتھ گریگوری زینویف ، لیونن کی آخری بیماری کے دوران ایک حکمران ٹرویکا تشکیل دینے کے بعد ، 1936 میں اسٹالن سے ملاقات کے لئے ان کے جیل کے خلیوں سے باہر گھسیٹے گئے تھے۔اس نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں۔,اس نے اسٹالن اور کامینیف پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں۔,Not Entailment,FALSE,Grammar,,کوٹکن بیان کرتے ہیں کہ لیف کامینیو، استالین کا کل پرڈا کو ایڈٹر، اور گریگوری زینوویف، جو استالین اور کامینیو کے ساتھ لینن کی آخری بیماری کے دوران ایک حکمران ترویکہ بنانے والے تھے، 1936 میں اپنے جیل خانوں سے نکال کر استالین سے ملاقات کے لئے کھینچے گئے۔ اس نے انہیں تاعتراف کرنے کہا، پرانے زمانے کی خاطر۔,,ZS,TRUE,,,,
87,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","He urged Kamenev, Zinoviev, and Stalin to confess, for old times' sake.",کوٹکن نے بتایا کہ اسٹالن کے پرانے پراڈا کے شریک ایڈیٹر ، اور اسٹالن اور کامینیف کے ساتھ گریگوری زینویف ، لیونن کی آخری بیماری کے دوران ایک حکمران ٹرویکا تشکیل دینے کے بعد ، 1936 میں اسٹالن سے ملاقات کے لئے ان کے جیل کے خلیوں سے باہر گھسیٹے گئے تھے۔اس نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں۔,انہوں نے کامینیف ، زینویف ، اور اسٹالن پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں۔,Not Entailment,0,Grammar,,کوتکن نے بیان کیا کہ کس طرح لیف کامینوف، سٹالن کے پرانے پرادا کو ایڈیٹر، اور گریگوری زینوویو، جو سٹالن اور کامینوف کے ساتھ لینن کی آخری بیماری کے دوران ایک حکومتی ٹرائیکہ بنا چکے تھے، 1936 میں اپنی جیل کے خلیوں سے باہر کھینچے گئے تھے ایک ملاقات کے لئے سٹالن کے ساتھ؛ انہوں نے انہیں اقرار کرنے کی ترغیب دی، پرانے اچھے وقت کی خاطر.,انہوں نے کامینیف ، زینویف ، اور اسٹالن پر زور دیا کہ وہ پرانی دوستی کی خاطر اعتراف کریں۔,RK,TRUE,,,,
88,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","He urged the prison cells to confess, for old times' sake.",کوٹکن نے بتایا کہ اسٹالن کے پرانے پراڈا کے شریک ایڈیٹر ، اور اسٹالن اور کامینیف کے ساتھ گریگوری زینویف ، لیونن کی آخری بیماری کے دوران ایک حکمران ٹرویکا تشکیل دینے کے بعد ، 1936 میں اسٹالن سے ملاقات کے لئے ان کے جیل کے خلیوں سے باہر گھسیٹے گئے تھے۔اس نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں۔,اس نے پرانے زمانے کی خاطر جیل کے خلیوں کو اعتراف کرنے کی تاکید کی۔,Not Entailment,1,,,,,AF,TRUE,,,,
89,"Though Dickens is said to have helped Collins develop the character of Mat Grice, he is probably based on Leatherstocking from the novels of James Fenimore Cooper.",Dickens is probably based on Leatherstocking from the novels of James Fenimore Cooper.,اگرچہ کہا جاتا ہے کہ ڈکنز نے کولنز کو میٹ گرائس کے کردار کو ترقی دینے میں مدد کی ہے ، لیکن وہ شاید جیمز فینیمور کوپر کے ناولوں سے چمکتے ہوئے ہیں۔,ڈکنز شاید جیمز فینیمور کوپر کے ناولوں سے چمکتے ہوئے پر مبنی ہے۔,Not Entailment,FALSE,Grammar,,اگرچہ کہا جاتا ہے کہ ڈکنز نے کولنز کی مدد کی تھی میٹ گرائس کے کردار کو ترتیب دینے میں، لیکن یہ شاید جیمز فینیمور کوپر کے ناولوں سے لیڈرسٹاکنگ پر مبنی ہوگا۔,ڈکنز شاید جیمز فینیمور کوپر کے ناولوں میں موجود لیتھراسٹاکنگ پر مبنی ہے۔,ZS,TRUE,,,,
90,"Though Dickens is said to have helped Collins develop the character of Mat Grice, he is probably based on Leatherstocking from the novels of James Fenimore Cooper.",Collins is probably based on Leatherstocking from the novels of James Fenimore Cooper.,اگرچہ کہا جاتا ہے کہ ڈکنز نے کولنز کو میٹ گرائس کے کردار کو ترقی دینے میں مدد کی ہے ، لیکن وہ شاید جیمز فینیمور کوپر کے ناولوں سے چمکتے ہوئے ہیں۔,کولنز شاید جیمز فینیمور کوپر کے ناولوں سے چمکتے ہوئے پر مبنی ہے۔,Not Entailment,0,Grammar,,اگرچہ کہا جاتا ہے کہ ڈکنز نے کولنز کو میٹ گرائس کے کردار کو لکھنے میں مدد کی ، لیکن وہ شاید جیمز فینیمور کوپر کے ناولوں پر مبنی ہے۔,کولنز شاید جیمز فینیمور کوپر کے ناولوں پر مبنی ہے۔,RK,TRUE,,,,
91,"Though Dickens is said to have helped Collins develop the character of Mat Grice, he is probably based on Leatherstocking from the novels of James Fenimore Cooper.",Mat Grice is probably based on Leatherstocking from the novels of James Fenimore Cooper.,اگرچہ کہا جاتا ہے کہ ڈکنز نے کولنز کو میٹ گرائس کے کردار کو ترقی دینے میں مدد کی ہے ، لیکن وہ شاید جیمز فینیمور کوپر کے ناولوں سے چمکتے ہوئے ہیں۔,میٹ گرائس شاید جیمز فینیمور کوپر کے ناولوں سے چمکتے ہوئے پر مبنی ہے۔,Not Entailment,0,Context,,اگرچہ ڈکنز کے بارے میں کہا جاتا ہے کہ کولنز نے میٹ گرائس کے کردار کو تیار کرنے میں مدد کی، لیکن وہ شاید جیمز فینیمور کوپر کے ناولوں کے لیدر اسٹاکنگ پر مبنی ہے۔,میٹ گرائس غالباً جیمز فینیمور کوپر کے ناولوں سے لیدر اسٹاکنگ پر مبنی ہے۔,AF,TRUE,,,,
92,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed the bureau under his breath for standing in his way, as if it had been a living creature.",چٹائی ایک ہی وقت میں بیورو میں آگے بڑھی ، غیر ارادی طور پر اس وقت شروع ہوئی جب اس نے ہسپانوی ہیٹ اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے پوتن سے ٹکرا دیا۔اور اس کے راستے میں کھڑے ہونے کے لئے اسے اپنی سانسوں میں لعنت بھیجنا ، گویا یہ ایک زندہ مخلوق ہے۔,اس نے اپنے راستے میں کھڑے ہونے کی وجہ سے بیورو کو اپنی سانس میں لعنت بھیج دی ، گویا یہ ایک زندہ مخلوق ہے۔,Not Entailment,FALSE,Grammar,,میٹ فوراً بیورو کی طرف بڑھ گیا، جب وہ مسٹر بلائتھ کے مینیکن سے ٹکرا گیا جس پر اسپینش ہیٹ اور رومن ٹوگا پہنا ہوا تھا، وہ رکا؛ اور اپنی سانس میں اسے کوسنے لگا کیونکہ وہ اس کے راستے میں کھڑا تھا، گویا وہ ایک زندہ مخلوق تھا.,,ZS,TRUE,,,,
93,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed the mannequin under his breath for standing in his way, as if it had been a living creature.",چٹائی ایک ہی وقت میں بیورو میں آگے بڑھی ، غیر ارادی طور پر اس وقت شروع ہوئی جب اس نے ہسپانوی ہیٹ اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے پوتن سے ٹکرا دیا۔اور اس کے راستے میں کھڑے ہونے کے لئے اسے اپنی سانسوں میں لعنت بھیجنا ، گویا یہ ایک زندہ مخلوق ہے۔,اس نے اپنے راستے میں کھڑے ہونے کی وجہ سے اس کی سانسوں کے نیچے پوت کو لعنت دی ، گویا یہ ایک زندہ مخلوق ہے۔,Not Entailment,0,Grammar,,میٹ بیورو میں داخل ہوا ، غیر ارادی طور پر وہ ہسپانوی ہیٹ اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے پوتن سے ٹکرا گیا۔اور اس کے راستے میں کھڑے ہونےکی وجہ سے اس پر لعنت بھیجنا رہا ، گویا وہ ایک زندہ مخلوق نہیں تھی۔,اس کے راستے میں کھڑے ہونےکی وجہ سے منیکن پر لعنت بھیجنا رہا ، گویا وہ ایک زندہ مخلوق نہیں تھی,RK,TRUE,,,,
94,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed the hat under his breath for standing in his way, as if it had been a living creature.",چٹائی ایک ہی وقت میں بیورو میں آگے بڑھی ، غیر ارادی طور پر اس وقت شروع ہوئی جب اس نے ہسپانوی ہیٹ اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے پوتن سے ٹکرا دیا۔اور اس کے راستے میں کھڑے ہونے کے لئے اسے اپنی سانسوں میں لعنت بھیجنا ، گویا یہ ایک زندہ مخلوق ہے۔,اس نے اپنے راستے میں کھڑے ہونے کی وجہ سے اپنی سانس کے نیچے ٹوپی پر لعنت کی ، گویا یہ ایک زندہ مخلوق ہے۔,Not Entailment,1,,,,,AF,TRUE,,,,
95,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed the toga under his breath for standing in his way, as if it had been a living creature.",چٹائی ایک ہی وقت میں بیورو میں آگے بڑھی ، غیر ارادی طور پر اس وقت شروع ہوئی جب اس نے ہسپانوی ہیٹ اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے پوتن سے ٹکرا دیا۔اور اس کے راستے میں کھڑے ہونے کے لئے اسے اپنی سانسوں میں لعنت بھیجنا ، گویا یہ ایک زندہ مخلوق ہے۔,اس نے اپنے راستے میں کھڑے ہونے کے لئے اپنی سانسوں کے نیچے ٹوگا کو لعنت بھیج دی ، گویا یہ ایک زندہ مخلوق ہے۔,Not Entailment,FALSE,Grammar,,میٹ فوراً بیورو کی طرف بڑھ گیا، جب وہ مسٹر بلائتھ کے مینیکن سے ٹکرا گیا جس پر اسپینش ہیٹ اور رومن ٹوگا پہنا ہوا تھا، وہ رکا؛ اور اپنی سانس میں اسے کوسنے لگا کیونکہ وہ اس کے راستے میں کھڑا تھا، گویا وہ ایک زندہ مخلوق تھا.,وہ اپنی سانسوں میں اس ٹوپی کو جھڑک رہا تھا جو اس کے راستے میں رُکاوٹ بنی ہوئی تھی، ایسے جیسے وہ ایک زندہ مخلوق ہو.,ZS,TRUE,,,,
96,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed it under his breath for standing in Mat's way, as if it had been a living creature.",چٹائی ایک ہی وقت میں بیورو میں آگے بڑھی ، غیر ارادی طور پر اس وقت شروع ہوئی جب اس نے ہسپانوی ہیٹ اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے پوتن سے ٹکرا دیا۔اور اس کے راستے میں کھڑے ہونے کے لئے اسے اپنی سانسوں میں لعنت بھیجنا ، گویا یہ ایک زندہ مخلوق ہے۔,اس نے چٹائی کے راستے میں کھڑے ہونے کی وجہ سے اسے اپنی سانسوں میں لعنت بھیج دی ، گویا یہ ایک زندہ مخلوق ہے۔,Not Entailment,0,Grammar,,میٹ بیورو میں داخل ہوا ، غیر ارادی طور پر وہ ہسپانوی ہیٹ اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے پوتن سے ٹکرا گیا۔اور اس کے راستے میں کھڑے ہونےکی وجہ سے اس پر لعنت بھیجنا رہا ، گویا وہ ایک زندہ مخلوق نہیں تھی۔,میٹ کے راستے میں کھڑے ہونےکی وجہ سے منیکن پر لعنت بھیجنا رہا ، گویا وہ ایک زندہ مخلوق نہیں تھی,RK,TRUE,,,,
97,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed it under his breath for standing in Mr. Blyth's way, as if it had been a living creature.",چٹائی ایک ہی وقت میں بیورو میں آگے بڑھی ، غیر ارادی طور پر اس وقت شروع ہوئی جب اس نے ہسپانوی ہیٹ اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے پوتن سے ٹکرا دیا۔اور اس کے راستے میں کھڑے ہونے کے لئے اسے اپنی سانسوں میں لعنت بھیجنا ، گویا یہ ایک زندہ مخلوق ہے۔,مسٹر بلیتھ کے راستے پر کھڑے ہونے کے لئے اس نے اپنی سانسوں میں لعنت بھیج دی ، گویا یہ ایک زندہ مخلوق ہے۔,Not Entailment,1,,,,,AF,TRUE,,,,
98,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.","He cursed it under his breath for standing in his way, as if the bureau had been a living creature.",چٹائی ایک ہی وقت میں بیورو میں آگے بڑھی ، غیر ارادی طور پر اس وقت شروع ہوئی جب اس نے ہسپانوی ہیٹ اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے پوتن سے ٹکرا دیا۔اور اس کے راستے میں کھڑے ہونے کے لئے اسے سانس کے نیچے لعنت بھیجنا گویا یہ ایک زندہ مخلوق ہے۔,اس نے اپنے راستے میں کھڑے ہونے کی وجہ سے اسے اپنی سانسوں میں لعنت بھیج دی ، گویا بیورو ایک زندہ مخلوق ہے۔,Not Entailment,FALSE,Grammar,,میٹ فوراً بیورو کی طرف بڑھ گیا، جب وہ مسٹر بلائتھ کے مینیکن سے ٹکرا گیا جس پر اسپینش ہیٹ اور رومن ٹوگا پہنا ہوا تھا، وہ رکا؛ اور اپنی سانس میں اسے کوسنے لگا کیونکہ وہ اس کے راستے میں کھڑا تھا، گویا وہ ایک زندہ مخلوق تھا.,,ZS,TRUE,,,,
