Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu Sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu Sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left,
1585,"Both the Czech and Polish parliaments would have to first approve the plan. Although their governments expressed their support, they are weak and face broad public opposition to the plan.",Czech and Polish parliaments approve the plan.,چیک اور پولینڈ کی پارلیمانوں کو پہلے اس منصوبے کی منظوری دینی ہوگی۔ اگرچہ ان کی حکومتوں نے اپنی حمایت کا اظہار کیا ہے، لیکن وہ کمزور ہیں اور انہیں منصوبے کے حوالے سے وسیع پیمانے پر عوامی مخالفت کا سامنا ہے۔,چیک اور پولینڈ کی پارلیمانوں نے اس منصوبے کی منظوری دے دی۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1586,"Czech opposition parties have spoken against the defense system, and the premier's governing coalition does not have enough parliament votes to pass measures on its own.",Czech opposition parties are against the defense system.,چیک جمہوریہ کی اپوزیشن جماعتوں نے دفاعی نظام کے خلاف آواز اٹھائی ہے، اور وزیراعظم کے حکمران اتحاد کے پاس اتنی پارلیمانی ووٹیں نہیں ہیں کہ وہ اپنے طور پر اقدامات منظور کروا سکے۔,چیک جمہوریہ کی حزب اختلاف کی جماعتیں دفاعی نظام کے خلاف ہیں۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1587,"In Moscow, Andrei Kokoshin, the former Russian Security Council chief who now heads parliament's committee for ties with former Soviet bloc nations, warned that Czech approval of the plan would not pass without consequences.",Andrei Kokoshin is the former Russian Security Council chief.,ماسکو میں، روسی سلامتی کونسل کے سابق سربراہ آندرے کوکوشین، جو اب سابق سوویت بلاک ممالک کے ساتھ تعلقات کے لیے پارلیمنٹ کی کمیٹی کے سربراہ ہیں، نے خبردار کیا کہ اس منصوبے کی چیک منظوری بغیر نتائج کے نہیں گزرے گی۔,آندرے کوکوشین روسی سلامتی کونسل کے سابق سربراہ ہیں۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1588,"The U.S. will seek to field a limited number of ground-based missile defense silo launchers, with their associated interceptors, similar to those currently fielded at Fort Greely, Alaska, and to deploy an X-band radar for midcourse tracking and discrimination of ballistic missile threats out of the Middle East.",The U.S. buys ground-based defense silo launchers.,امریکہ زمین پر نصب میزائل دفاعی سائلو لانچروں کی ایک محدود تعداد ان کے متعلقہ روکنے والے میزائلوں کے ساتھ نصب کرنے کی کوشش کرے گا، جو کہ الاسکا کے فورٹ گریلی میں نصب شدہ میزائلوں کی طرح ہوں گے، اور مشرق وسطیٰ سے آنے والے بیلسٹک میزائلوں کے خطرات کی درمیانی رفتار سے باخبر رہنے اور ان میں تمیز کرنے کے لیے ایک ایکس بینڈ ریڈار بھی نصب کرے گا۔,امریکہ زمینی دفاعی سائلو لانچر خریدتا ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1589,"The ex-president can deliver political superstardom. He's a razor-sharp political strategist. He knows the institution of the presidency. His fundraising skills are unrivaled. All that is good - perhaps too good, according to a September CNN poll, which showed his favorable rating higher than hers, 60 percent to 50 percent.",Bill Clinton is a political strategist.,سابق صدر سیاسی فوقیت دلا سکتے ہیں۔ وہ ایک نہایت تیز سیاسی حکمت کار ہیں۔ وہ صدارت کے ادارے کو جانتے ہیں۔ ان کی فنڈ جمع کرنے کی صلاحیت بے مثال ہے۔ یہ سب اچھا ہے - شاید بہت زیادہ اچھا، سی این این کے ستمبر میں کیے گئے ایک سروے کے مطابق، جس میں ان کی موافق درجہ بندی ان سے زیادہ، 60 فیصد کے مقابلے میں 50 فیصد دکھائی گئی۔,بل کلنٹن ایک سیاسی حکمت کار ہیں۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1590,"From now until presidential election day in 2008, the national fascination with the Clintons and their marriage will be central to the race. The media-industrial complex will again feed on the Clintons, their past and future.",New elections will be held in 2008.,2008 میں صدارتی انتخابات کے دن تک، کلنٹن خاندان اور ان کی شادی سے متعلق قومی دلچسپی اس دوڑ کا مرکز ہوگی۔ میڈیا انڈسٹریل کمپلیکس ایک بار پھر کلنٹن خاندان، ان کے ماضی اور مستقبل سے اپنی خوراک حاصل کرے گا۔,نئے انتخابات 2008 میں ہوں گے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1591,"Beyond the sexual matters, there is Bill Clinton's perceived need for attention - adulation, even - exemplified in the story about his trip to the World Cup in Berlin this year.",Clinton made a trip to the World Cup in Berlin.,جنسی معاملات سے بالاتر، بل کلنٹن کی توجہ حاصل کرنے کی بظاہر ضرورت - یہاں تک کہ پرستش - اس سال برلن میں ورلڈ کپ کے ان کے سفر کے بارے میں کہانی میں واضح ہے۔,کلنٹن نے برلن میں منعقدہ ورلڈ کپ کا دورہ کیا۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1592,"In the past several months, Bill Clinton has appeared to be his wife's chief campaigner, publicly saying that she would be a great president, even better than him, because she would enter the White House with more experience.",Hillary Clinton is the wife of a great president.,پچھلے کئی مہینوں میں، بل کلنٹن اپنی اہلیہ کے سب سے بڑے حمایتی نظر آئے ہیں، اور انہوں نے عوامی طور پر کہا ہے کہ وہ ایک عظیم صدر ثابت ہوں گی، یہاں تک کہ ان سے بھی بہتر، کیونکہ وہ وائٹ ہاؤس میں زیادہ تجربے کے ساتھ داخل ہوں گی۔,ہلری کلنٹن ایک عظیم صدر کی اہلیہ ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1593,"Fuelled by last year's rise in global oil prices and the surge in Chinese imports, it was the fifth record annual US trade deficit in succession.",Chinese imports reached the fifth annual record.,گزشتہ سال عالمی سطح پر تیل کی قیمتوں میں اضافے اور چینی درآمدات میں تیزی کے باعث، یہ مسلسل پانچواں ریکارڈ سالانہ امریکی تجارتی خسارہ تھا۔,چینی درآمدات پانچویں سالانہ ریکارڈ تک پہنچ گئیں۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1594,"The gap with China alone was $232.5bn last year, the largest imbalance the US has ever recorded with one country.",There is no trade gap between China and US.,صرف چین کے ساتھ فرق گزشتہ سال 232.5 ارب ڈالر تھا، جو امریکہ کی جانب سے کسی ایک ملک کے ساتھ ریکارڈ کیا جانے والا سب سے بڑا عدم توازن ہے۔,چین اور امریکہ کے درمیان کوئی تجارتی خسارہ نہیں ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1595,"China denies the allegations, although it currently allows the yuan to trade only within a narrow band against the US dollar.",China allows the yuan to trade only within a narrow band.,چین ان الزامات کی تردید کرتا ہے، اگرچہ فی الحال وہ یوآن کو امریکی ڈالر کے مقابلے میں صرف ایک تنگ دائرے میں تجارت کرنے کی اجازت دیتا ہے۔,چین یوآن کو صرف ایک محدود دائرے میں تجارت کرنے کی اجازت دیتا ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1596,"It has pledged to allow the yuan to float more freely in the future, but says any reform would not be rushed, as it does not want to risk destabilising the export-led Chinese economy.",China has an export-led economy.,اس نے مستقبل میں یوآن کو زیادہ آزادی سے تیرنے دینے کا عہد کیا ہے، لیکن اس کا کہنا ہے کہ کسی بھی اصلاح میں جلد بازی نہیں کی جائے گی، کیونکہ وہ برآمدات پر مبنی چینی معیشت کو غیر مستحکم کرنے کا خطرہ مول نہیں لینا چاہتا۔,چین کی معیشت برآمدات پر مبنی ہے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1597,"Last year the US saw exports of goods and services rise 12.8% to $1.44 trillion, while its imports gained 10.5% to $2.2 trillion, said the Commerce Department.",US exports rose 10.5%.,محکمہ تجارت نے بتایا کہ گزشتہ سال امریکہ کی اشیاء اور خدمات کی برآمدات 12.8 فیصد اضافے کے ساتھ 1.44 ٹریلین ڈالر تک پہنچ گئیں، جبکہ اس کی درآمدات 10.5 فیصد اضافے کے ساتھ 2.2 ٹریلین ڈالر تک بڑھ گئیں۔,امریکی برآمدات میں 10.5 فیصد اضافہ ہوا۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1598,"The world's largest consumer of oil, US imports rose to a record $302.5bn last year, fuelled by the price of crude hitting record highs in the summer at the time of the conflict between Israel and Hezbollah in Lebanon.",There was a conflict between Israel and Lebanon.,دنیا میں تیل کا سب سے بڑا صارف، امریکہ کی درآمدات گزشتہ سال ایک ریکارڈ 302.5 بلین ڈالر تک بڑھ گئیں، جس کی وجہ موسم گرما میں خام تیل کی قیمتوں کا اس وقت کی ریکارڈ سطح پر پہنچنا تھا جب لبنان میں اسرائیل اور حزب اللہ کے درمیان تنازعہ جاری تھا۔,اسرائیل اور لبنان کے درمیان ایک تنازعہ تھا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1599,"Away from the Olympic site, near the bricks and timber of the Forbidden City, it is as if an alien presence has landed.",Aliens have been seen near the Forbidden City.,اولمپک سائٹ سے دور، ممنوعہ شہر کی اینٹوں اور لکڑی کے قریب، یوں لگتا ہے جیسے کوئی اجنبی مخلوق اتری ہو۔,ایلینز کو ممنوعہ شہر کے قریب دیکھا گیا ہے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1600,It's very difficult to get teams from China the right to stay here for a longer period of time.,It is difficult to get the right to stay in China for a long period of time.,چین سے آنے والی ٹیموں کے لیے یہاں زیادہ عرصے تک رہنے کی اجازت حاصل کرنا بہت مشکل ہے۔,چین میں طویل عرصے تک رہنے کا حق حاصل کرنا مشکل ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1601,Mexico City has a very bad pollution problem because the mountains around the city act as walls and block in dust and smog.,Poor air circulation out of the mountain-walled Mexico City aggravates pollution.,میکسیکو شہر میں آلودگی کا بہت سنگین مسئلہ ہے کیونکہ شہر کے ارد گرد کے پہاڑ دیواروں کا کام کرتے ہیں اور دھول اور دھویں کو روک لیتے ہیں۔,پہاڑوں سے گھِرے میکسیکو شہر سے باہر ہوا کی ناقص گردش آلودگی میں اضافہ کرتی ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1602,Satomi Mitarai died of blood loss.,Satomi Mitarai bled to death.,ساتومی میتارائی خون کی کمی کے باعث انتقال کر گئیں۔,ستومی متارائی خون بہنے سے مر گئی۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1603,"The national insurrection of 1794, led by Tadeusz Kosciuszko against the Russo-Prussian second partition, was brutally crushed; the ensuing third partition of Poland among Russia, Prussia, and Austria left Warsaw a provincial town of South Prussia.",Warsaw became a town in Prussia.,1794 کی قومی بغاوت، جس کی قیادت روس-پرشیا کی دوسری تقسیم کے خلاف تادیوش کوسچیوسکو نے کی تھی، کو بے رحمی سے کچل دیا گیا؛ اس کے نتیجے میں روس، پرشیا اور آسٹریا کے درمیان پولینڈ کی تیسری تقسیم نے وارسا کو جنوبی پرشیا کا ایک صوبائی شہر بنا دیا۔,وارسا پروشیا میں ایک قصبہ بن گیا۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1604,The city Tenochtitlan grew rapidly and was the center of the Aztec's great empire.,"Tenochtitlan quickly spread over the island, marshes, and swamps.",شہر ٹینوچٹٹلان تیزی سے پروان چڑھا اور ایزٹیک کی عظیم سلطنت کا مرکز تھا۔,تینوچتیتلان تیزی سے جزیرے، دلدلوں اور سیم زاروں میں پھیل گیا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1605,Militant groups in Iraq have waged a kidnapping campaign aimed at driving out U.S. supporting companies and troops.,About 70 foreigners have been abducted by militants fighting the U.S.-led occupation and reconstruction efforts in Iraq.,عراق میں عسکریت پسند گروپوں نے امریکی حمایت یافتہ کمپنیوں اور فوجیوں کو نکالنے کے مقصد سے اغوا کی مہم شروع کر رکھی ہے۔,عراق میں امریکی قیادت میں جاری قبضے اور تعمیر نو کی کوششوں کے خلاف لڑنے والے جنگجوؤں نے تقریباً 70 غیر ملکیوں کو اغوا کر لیا ہے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1606,"Massoud Emami, governor of Iran's northwestern province of Qazvin, and at least 8 others on abroad a helicopter were killed in a crash.","Governor of Iran's Qazvin province, Massoud Emami, and eight others were killed",ایران کے شمال مغربی صوبے قزوین کے گورنر مسعود امامی اور ہیلی کاپٹر میں سوار کم از کم 8 دیگر افراد ایک حادثے میں ہلاک ہو گئے۔,ایران کے صوبہ قزوین کے گورنر، مسعود امامی، اور آٹھ دیگر افراد ہلاک ہو گئے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1607,In 1541 the Turks took the Buda and held it until 1686; the city changed very little during this time.,The Turks held Buda between 1541 and 1686.,1541 میں ترکوں نے بودا پر قبضہ کر لیا اور 1686 تک اسے اپنے پاس رکھا؛ اس دوران شہر میں بہت کم تبدیلی آئی۔,ترکوں نے 1541 سے 1686 کے درمیان بودا پر قبضہ رکھا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1608,Hyperhidrosis is more common than you think. This condition affects 1 out of 25 people.,Asians have an even higher rate of incidence---1 of every 5 suffers from hyperhidrosis.,ضرورت سے زیادہ پسینہ آنا جتنا آپ سوچتے ہیں اس سے کہیں زیادہ عام ہے۔ یہ حالت 25 میں سے 1 فرد کو متاثر کرتی ہے۔,ایشیائی باشندوں میں اس کی شرح اور بھی زیادہ ہے---ہر 5 میں سے 1 شخص ہائپر ہائیڈروسس کا شکار ہے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1609,The Alameda Central ( Central Mall ) roughly marks the western edge of the old colonial city.,The Alameda Central is west of the Zocalo.,ایلامیدا سینٹرل (سنٹرل مال) تقریباً پرانے نوآبادیاتی شہر کے مغربی کنارے کی نشاندہی کرتا ہے۔,الامیدا سینٹرل زوکالو کے مغرب میں واقع ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1610,"Vanunu converted to Christianity while in prison, and has been living in an anglican cathedral in Jerusalem since his release on April 21.","A convert to Christianity, Vanunu has sequestered himself at a Jerusalem church since he was freed on April 21.",وانونو نے جیل میں مسیحیت قبول کر لی، اور 21 اپریل کو رہائی کے بعد سے یروشلم کے ایک اینگلیکن کیتھیڈرل میں رہ رہے ہیں۔,مسیحیت قبول کرنے والے ونونو 21 اپریل کو رہائی کے بعد سے یروشلم کے ایک چرچ میں گوشہ نشین ہیں۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1611,The Clark County medical examiner's office said the man who was killed was 33 years old.,The Clark County medical examiner's office put the dead man's age at 33.,کلارک کاؤنٹی کے طبی معائنہ کار کے دفتر نے بتایا کہ ہلاک ہونے والا شخص 33 سال کا تھا۔,کلارک کاؤنٹی کے طبی معائنہ کار کے دفتر نے مرنے والے شخص کی عمر 33 سال بتائی ہے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1612,President Nicanor Duarte Frutos asked the private sector to help the state's overwhelmed public health system.,"President Nicanor Duarte called the tragedy ""a moment of great anguish"" for his country as he visited the scene.",صدر نیکانور ڈوارٹے فروتوس نے نجی شعبے سے ریاست کے دباؤ کا شکار پبلک ہیلتھ سسٹم کی مدد کرنے کی درخواست کی۔,"صدر نیکانور ڈوارٹے نے جائے حادثہ کا دورہ کرتے ہوئے اس سانحے کو اپنے ملک کے لیے ""سخت اضطراب کا لمحہ"" قرار دیا۔",Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1613,Israeli Prime Minister Ariel Sharon threatened to dismiss Cabinet ministers who don't support his plan to withdraw from the Gaza Strip.,Israeli Prime Minister Ariel Sharon threatened to fire cabinet opponents of his Gaza withdrawal plan.,اسرائیلی وزیراعظم ایریل شیرون نے کابینہ کے ان وزراء کو برطرف کرنے کی دھمکی دی ہے جو غزہ کی پٹی سے انخلاء کے ان کے منصوبے کی حمایت نہیں کرتے۔,اسرائیلی وزیر اعظم ایریل شیرون نے غزہ سے انخلاء کے منصوبے کے مخالف کابینہ ارکان کو برطرف کرنے کی دھمکی دی۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1614,"The city was traditionally inhabited by mestizos ( people of mixed European and Indian descent ) and criollos ( Mexicans of European descent ), but steady immigration from the countryside has given it a more Indian character.",People known as mestizos are of mixed European and Indian descent.,یہ شہر روایتی طور پر میسٹیزو (مخلوط یورپی اور ہندوستانی نسل کے لوگ) اور کریوولوس (یورپی نسل کے میکسیکن) سے آباد تھا، لیکن دیہی علاقوں سے مسلسل نقل مکانی نے اسے زیادہ ہندوستانی شناخت دی ہے۔,میستیزو کہلانے والے لوگ یورپی اور انڈین نسل کے مرکب سے تعلق رکھتے ہیں۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1615,"Excluding restructuring costs and the associated tax impact, net income for the recent quarter would have been $4 million, Seagate said.","Excluding these items, Seagate would have posted earnings of $462 million, or 93 cents a share.",تنظیمی نو کے اخراجات اور متعلقہ ٹیکس اثرات کو چھوڑ کر، حالیہ سہ ماہی کے لیے خالص آمدنی 4 ملین ڈالر ہوتی، سی گیٹ نے کہا۔,ان چیزوں کو چھوڑ کر، سی گیٹ نے 462 ملین ڈالر، یا 93 سینٹ فی حصص کی آمدنی پوسٹ کی ہوتی۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1616,"The crew of Apollo 11, Neil Armstrong, Buzz Aldrin and Michael Collins, and other early astronauts were named ""Ambassadors of Exploration"" in a ceremony at the Smithsonian National Air and Space Museum.",Aldrin was one of the astronauts honored by NASA at the Smithsonian National Air and Space Museum.,"اپالو 11 کے عملے، نیل آرمسٹرانگ، بز ایلڈرن اور مائیکل کولنز، اور دیگر ابتدائی خلابازوں کو سمتھسونین نیشنل ایئر اینڈ اسپیس میوزیم میں ایک تقریب میں ""ایمبیسڈرز آف ایکسپلوریشن"" کا نام دیا گیا۔",الڈرین ان خلابازوں میں سے ایک تھے جنہیں ناسا نے سمتھسونین نیشنل ایئر اینڈ اسپیس میوزیم میں اعزاز بخشا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1617,"The governor of Qazvin province Massoud Emami, his deputy, the province's head of police and three crew died when a helicopter taking them to inspect the earthquake zone crashed on Saturday.","Massoud Emami, governor of Iran's northwestern province of Qazvin, and at least 9 others on abroad a helicopter were killed in a crash Saturday afternoon.",صوبہ قزوین کے گورنر مسعود امامی، ان کے نائب، صوبے کے سربراہِ پولیس اور عملے کے تین افراد ہفتے کے روز اس وقت ہلاک ہو گئے جب انہیں زلزلہ سے متاثرہ علاقے کا معائنہ کرنے کے لیے لے جانے والا ہیلی کاپٹر گر کر تباہ ہو گیا۔,ایران کے شمال مغربی صوبے قزوین کے گورنر مسعود امامی اور ہیلی کاپٹر میں سوار کم از کم 9 دیگر افراد ہفتے کی سہ پہر ایک حادثے میں ہلاک ہو گئے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1618,"Each hour spent in a car was associated with a 6 percent increase in the likelihood of obesity and each half-mile walked per day reduced those odds by nearly 5 percent, the researchers found.",The more driving you do means you're going to weigh more -- the more walking means you're going to weigh less.,محققین نے پایا کہ گاڑی میں گزارا جانے والا ہر گھنٹہ موٹاپے کے امکان میں 6 فیصد اضافے سے وابستہ تھا اور روزانہ پیدل چلنے والا ہر آدھا میل ان امکانات کو تقریباً 5 فیصد تک کم کرتا ہے۔,آپ جتنی زیادہ ڈرائیونگ کریں گے، اس کا مطلب ہے کہ آپ کا وزن اتنا ہی زیادہ ہوگا -- جتنی زیادہ آپ چہل قدمی کریں گے، اس کا مطلب ہے کہ آپ کا وزن اتنا ہی کم ہوگا۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1619,"A Filipino truck driver held hostage in Iraq for two weeks has been freed, a day after Manila withdrew its troops in response to demands from kidnappers who had threatened to behead him.",Egyptian driver Mohammed al-Gharabawi was freed after the Saudi firm he worked for met kidnappers' demands by promising to stop doing work in Iraq.,عراق میں دو ہفتوں سے یرغمال بنائے گئے ایک فلپائنی ٹرک ڈرائیور کو رہا کر دیا گیا ہے، یہ رہائی منیلا کی جانب سے یرغمالیوں کے مطالبے پر اپنی فوجیں واپس بلانے کے ایک دن بعد عمل میں آئی ہے۔ یرغمالیوں نے دھمکی دی تھی کہ اگر ان کا مطالبہ نہ مانا گیا تو وہ اس فلپائنی ڈرائیور کا سر قلم کر دیں گے۔,مصری ڈرائیور محمد الغرباوی کو رہا کر دیا گیا، سعودی کمپنی جس کے لیے وہ کام کرتے تھے، نے اغوا کاروں کے مطالبات مانتے ہوئے عراق میں کام بند کرنے کا وعدہ کیا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1620,"Customers are starting to feel more comfortable with open source software, and they are even more comfortable if a big company like H-P stands behind it, said Bob Bickel, vice president for corporate strategy and development at JBoss.","Bob Bickel, vice president of strategy and corporate development at JBoss, said commercial use remains somewhat constrained because a CIO doesn't know whom they can turn to for support.",صارفین اب اوپن سورس سافٹ ویئر کے ساتھ زیادہ آرام دہ محسوس کر رہے ہیں، اور وہ اس وقت اور بھی زیادہ آرام دہ ہوتے ہیں جب ایچ پی جیسی کوئی بڑی کمپنی اس کی حمایت کرے، یہ بات جے باس میں کارپوریٹ حکمت عملی اور ترقی کے نائب صدر باب بیکل نے کہی۔,باب بِکل، جے باس میں حکمتِ عملی اور کارپوریٹ ڈیولپمنٹ کے نائب صدر، نے کہا کہ تجارتی استعمال کسی حد تک محدود ہے کیونکہ ایک سی آئی او کو نہیں معلوم کہ وہ مدد کے لیے کس سے رجوع کر سکتے ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1621,Some neighbors said they were forced to break windows to enter the supermarket because the doors wouldn't open.,Many survivors said they were unable to open locked doors as they tried to flee the complex.,بعض پڑوسیوں نے بتایا کہ انہیں سپر مارکیٹ میں داخل ہونے کے لیے کھڑکیاں توڑنی پڑیں کیونکہ دروازے نہیں کھل رہے تھے۔,بہت سے زندہ بچ جانے والوں نے بتایا کہ وہ کمپلیکس سے بھاگنے کی کوشش کے دوران بند دروازے کھولنے سے قاصر تھے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1622,A Union Pacific freight train hit five people.,A Union Pacific freight train struck five people.,یونین پیسیفک کی مال بردار ٹرین نے پانچ افراد کو ٹکر مار دی۔,یونین پیسیفک کی ایک مال بردار ٹرین نے پانچ افراد کو ٹکر مار دی۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1623,The plaintiffs are also concerned by suggestions the bones may have deteriorated in the eight years since they was pulled from the sediment.,The number of pieces of skeleton have grown since they've been lying in the cabinet.,مدعیان کو اس تجویز پر بھی تشویش ہے کہ ہڈیاں آٹھ سالوں میں خراب ہو چکی ہوں گی جب سے انہیں تلچھٹ سے نکالا گیا تھا۔,الماری میں پڑے رہنے کی وجہ سے ڈھانچے کے ٹکڑوں کی تعداد بڑھ گئی ہے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1624,"Ghazi Yawar, a Sunni Muslim who lived for years in Saudi Arabia, has been picked as president of Iraq after the favored U.S. choice, Adnan Pachachi, declined to take the job.",Yawer is a Sunni Muslim.,غازی یاور، جو ایک سنی مسلمان ہیں اور برسوں سعودی عرب میں رہے، کو عراق کا صدر منتخب کیا گیا ہے، کیونکہ امریکہ کے پسندیدہ امیدوار، عدنان پچاشی نے یہ عہدہ لینے سے انکار کر دیا۔,یاور ایک سنی مسلمان ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1625,"Last July, a 12-year-old boy in Nagasaki - a city just north of Sasebo - was accused of kidnapping, molesting and killing a 4-year-old by shoving him off the roof of a car garage.",Last year a 12-year-old boy in Nagasaki was accused of murdering a four-year-old boy by pushing him off a roof.,گزشتہ جولائی میں، ناگاساکی میں ایک 12 سالہ لڑکے - جو ساسبو سے بالکل شمال میں واقع ایک شہر ہے - پر الزام لگایا گیا تھا کہ اس نے ایک 4 سالہ بچے کو اغوا کیا، اس کی عصمت دری کی اور اسے کار گیراج کی چھت سے نیچے دھکیل کر ہلاک کر دیا۔,پچھلے سال ناگاساکی میں ایک 12 سالہ لڑکے پر الزام لگایا گیا تھا کہ اس نے ایک چار سالہ لڑکے کو چھت سے دھکا دے کر قتل کر دیا ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1626,Mexico City has a very bad pollution problem because the mountains around the city act as walls and block in dust and smog.,"Air pollution -- made up mostly of ozone, suspended particles, and sulfur dioxide -- has affected the climate by partially blocking the Sun's rays.",میکسیکو سٹی میں آلودگی کا بہت بڑا مسئلہ ہے کیونکہ شہر کے ارد گرد کے پہاڑ دیواروں کا کام کرتے ہیں اور دھول اور سموگ کو روکتے ہیں۔,فضائی آلودگی - جو زیادہ تر اوزون، معلق ذرات اور سلفر ڈائی آکسائیڈ پر مشتمل ہوتی ہے - سورج کی شعاعوں کو جزوی طور پر روک کر آب و ہوا پر اثر انداز ہوئی ہے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1627,"A plane carrying 200 French Jewish immigrants has landed in Israel, at a time of strained diplomatic relations between Israel and France.","Nearly 2,000 Jews emigrate from France to Israel every year.",اسرائیل اور فرانس کے درمیان کشیدہ سفارتی تعلقات کے دوران، 200 فرانسیسی یہودی مہاجرین کو لے کر ایک طیارہ اسرائیل میں اترا ہے۔,"تقریباً 2,000 یہودی ہر سال فرانس سے اسرائیل ہجرت کرتے ہیں۔",Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1628,"Palestinian Prime Minister Ahmed Qureia has withdrawn his resignation, and agreed to stay on in his post at the urging of Palestinian President Yasser Arafat.",Palestinian Prime Minister Ahmed Quriea will stay in his post but did not formally withdraw his resignation.,فلسطینی وزیر اعظم احمد قریع نے اپنا استعفیٰ واپس لے لیا ہے، اور فلسطینی صدر یاسر عرفات کی درخواست پر اپنے عہدے پر برقرار رہنے پر رضامند ہو گئے ہیں۔,فلسطینی وزیراعظم احمد قریع اپنے عہدے پر برقرار رہیں گے لیکن انہوں نے باضابطہ طور پر اپنا استعفیٰ واپس نہیں لیا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1629,Five people were killed in another suicide bomb blast at a police station in the northern city of Mosul.,Five people were killed and 20 others wounded in a car bomb explosion outside an Iraqi police station south of Baghdad.,شمالی شہر موصل میں ایک پولیس اسٹیشن پر ہونے والے ایک اور خودکش بم دھماکے میں پانچ افراد ہلاک ہوگئے۔,بغداد کے جنوب میں واقع ایک عراقی پولیس اسٹیشن کے باہر کار بم دھماکے میں پانچ افراد ہلاک اور 20 زخمی ہو گئے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
