Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu Sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu Sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left,
1061,"Altria shares fell $ 1.23 , or 2.8 percent , to $ 42.44 and were the Dow 's biggest percent loser .","Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser .",Altria کے حصص $1.23 یا 2.8 فیصد گر کر $42.44 پر آگئے اور ڈاؤ میں سب سے بڑا فیصد نقصان کرنے والے تھے۔,اس کے حصص 9.61 ڈالر گر کر 50.26 ڈالر پر آگئے، جو این وائی ایس ای کا سب سے زیادہ فعال مسئلہ اور اس کا سب سے بڑا فیصد نقصان کرنے والا درجہ رکھتا ہے۔,Not Paraphrase,FALSE,Other,,الٹریا کے حصص $1.23 یا 2.8 فیصد گر کر $42.44 پر آگئے اور ڈاؤ میں سب سے بڑا فیصد نقصان کرنے والے تھے۔,TRUE,,,,AF,TRUE,,,,,
1062,"It warned that London , along with several other foreign cities , was facing an increasing threat of a suicide bomb attack .","It warned that London , among a number of other cities , was facing an increasing threat of a suicide bomb attack .",اس نے خبردار کیا کہ لندن، کئی دیگر غیر ملکی شہروں کے ساتھ، خودکش بم حملے کے بڑھتے ہوئے خطرے سے دوچار ہے۔,اس نے خبردار کیا کہ لندن، دیگر کئی شہروں کے ساتھ، خودکش بم حملے کے بڑھتے ہوئے خطرے کا سامنا کر رہا ہے۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1063,The launch coincides with the JavaOne developers ' conference in San Francisco this week .,The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco .,یہ آغاز اس ہفتے سان فرانسسکو میں ہونے والی جاوا ون ڈیولپرز کانفرنس کے ساتھ موافق ہے۔,یہ خبر سن مائیکروسسٹمز کی سالانہ جاوا ون ڈیولپرز کانفرنس کے ساتھ بھی آرہی ہے جو سان فرانسسکو میں منعقد ہو رہی ہے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1064,"The meeting was scheduled to end Wednesday night , with attendees approving resolutions that express the denomination 's view on issues but that are not binding on churches .","On Wednesday , attendees will vote on resolutions that express the Southern Baptist view on issues , but are not binding on individual churches .",یہ اجلاس بدھ کی رات ختم ہونے والا تھا، جس میں شرکاء ان قراردادوں کی منظوری دے رہے تھے جو فرقے کے خیالات کا اظہار مسائل پر کرتی ہیں لیکن جو گرجا گھروں پر لازم نہیں ہیں۔,بدھ کے روز، شرکاء ان قراردادوں پر ووٹ دیں گے جو مسائل پر سدرن بیپٹسٹ کے نقطہ نظر کا اظہار کرتی ہیں، لیکن انفرادی گرجا گھروں پر پابند نہیں ہیں۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1065,"He cut his rating for XL shares to "" neutral "" from "" buy , "" and said the shares "" will not rebound quickly . ""","He cut his rating for XL shares from "" buy "" to "" neutral "" and said the shares would not "" rebound quickly "" .","انہوں نے ایکس ایل کے حصص کی درجہ بندی کو ""خرید"" سے گھٹا کر ""غیر جانبدار"" کر دیا، اور کہا کہ حصص ""جلدی واپس نہیں آئیں گے۔""","اُس نے ایکس ایل (XL) شیئرز کی درجہ بندی ""خریدیں"" سے گھٹا کر ""غیر جانبدار"" کر دی اور کہا کہ شیئرز ""جلد بحال نہیں ہوں گے۔""",Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1066,Igen 's stock closed $ 4.70 or nearly 13.7 percent higher at $ 39.10 on the Nasdaq market .,"The company 's shares surged $ 4.70 , or 13.7 percent , to $ 39.10 on the Nasdaq Stock Market yesterday .",ناسڈیک مارکیٹ میں Igen کا حصص 4.70 ڈالر یا تقریباً 13.7 فیصد اضافے کے ساتھ 39.10 ڈالر پر بند ہوا۔,کل نیس ڈیک اسٹاک مارکیٹ میں کمپنی کے حصص $4.70 یا 13.7 فیصد اضافے کے ساتھ $39.10 پر پہنچ گئے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1067,"According to security sources , London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning .","The Telegraph can reveal that Sir John Stevens , the Metropolitan Police Commissioner , placed his force on its highest alert last week .",سکیورٹی ذرائع کے مطابق، لندن میٹروپولیٹن پولیس کمشنر جان سٹیونز نے انتباہ کے بعد گزشتہ ہفتے اپنی فورس کو الرٹ کی بلند ترین سطح پر رکھا۔,ٹیلی گراف انکشاف کر سکتا ہے کہ میٹروپولیٹن پولیس کمشنر سر جان سٹیونز نے گزشتہ ہفتے اپنی فورس کو اس کے سب سے اونچے درجے کے الرٹ پر رکھا تھا۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1068,""" This has been a persistent problem that has not been solved , "" investigation board member Steven Wallace said .",""" This was a persistent problem which has not been solved , mechanically and physically , "" said board member Steven Wallace .","""یہ ایک مستقل مسئلہ رہا ہے جسے حل نہیں کیا گیا،"" تحقیقاتی بورڈ کے رکن سٹیون والیس نے کہا۔","بورڈ کے رکن سٹیون والیس نے کہا، ""یہ ایک مستقل مسئلہ تھا جسے میکانکی اور جسمانی طور پر حل نہیں کیا گیا ہے۔""",Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1069,"Median household income declined 1.1 percent between 2001 and 2002 to $ 42,409 , after accounting for inflation .","The same survey found the median household income rose by $ 51 , when accounting for inflation , to $ 43,057 .","افراط زر کو مدنظر رکھتے ہوئے، 2001 اور 2002 کے درمیان گھرانوں کی اوسط آمدنی 1.1 فیصد کم ہو کر $42,409 ہوگئی۔","اسی سروے میں افراط زر کو مدنظر رکھتے ہوئے بتایا گیا ہے کہ اوسط گھریلو آمدنی میں 51 ڈالر کا اضافہ ہوا ہے، جو 43,057 ڈالر تک پہنچ گئی ہے۔",Not Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1070,Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD 's Opteron 200 Series .,Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices ' Opteron processor .,ایڈوانسڈ مائیکرو ڈیوائسز نے کہا کہ فوجیٹسو سیمنز کمپیوٹرز اے ایم ڈی کی آپٹیرون 200 سیریز پر مبنی ایک اعلیٰ درجے کا ورک سٹیشن پیش کر رہا ہے۔,منگل کے روز فوجیتسو سیمنز کمپیوٹرز نے ایڈوانسڈ مائیکرو ڈیوائسز کے اوپٹیرون پروسیسر پر مبنی ورک سٹیشن پیش کرنے کا وعدہ پورا کر دیا۔,Not Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1071,"It will take time to oust die-hard remnants of Saddam Hussein 's deposed regime in Iraq , Defense Secretary Donald H. Rumsfeld said Tuesday .",Defense Secretary Donald H. Rumsfeld said Tuesday it will take time to locate die-hard remnants of Saddam Hussein 's deposed regime in Iraq .,عراق میں صدام حسین کی معزول حکومت کے کٹر حامیوں کو نکالنے میں وقت لگے گا، سیکرٹری دفاع ڈونلڈ ایچ رمزفیلڈ نے منگل کو کہا۔,وزیر دفاع ڈونلڈ ایچ رمزفیلڈ نے منگل کو کہا کہ عراق میں صدام حسین کی معزول حکومت کے کٹر باقیات کو تلاش کرنے میں وقت لگے گا۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1072,The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination 's policies on homosexuality .,The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination 's national convention to confirm a gay man as bishop .,ایپسکوپل ڈائوسیز آف سینٹرل فلوریڈا ہفتہ کو ملک کی ان پہلی تنظیموں میں سے ایک بن گئی جس نے باضابطہ طور پر ہم جنس پرستی پر قومی ڈینومینیشن کی پالیسیوں کو مسترد کر دیا۔,ایپسکوپل ڈائوسیز آف سنٹرل فلوریڈا نے ہفتہ کے روز فرقے کے قومی کنونشن کے ایک گے آدمی کو بشپ کے طور پر توثیق کرنے کے فیصلے کو مسترد کرنے کے لیے ووٹ دیا۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1073,"Ms Lanier 's first heart tumour was removed from the upper part of her heart in 1997 , returning in 1999 , in 2001 and again this year .","Her first heart tumor was removed in 1997 in the upper part of her heart , but it returned in 1999 , 2001 , and again this year .",محترمہ لینیر کے دل کا پہلا ٹیومر 1997 میں ان کے دل کے اوپری حصے سے نکالا گیا تھا، جو 1999، 2001 اور اس سال دوبارہ واپس آیا۔,اُن کے دل کا پہلا ٹیومر 1997 میں ان کے دل کے اوپری حصے سے نکالا گیا تھا، لیکن یہ 1999، 2001 اور دوبارہ اس سال واپس آگیا۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1074,"On May 22 , 2002 , a man walking his dog came across some of Levy 's bones in Washington 's Rock Creek Park .","On May 22 , 2002 , the first of Levy 's weathered bones were found in Washington 's Rock Creek Park .",22 مئی 2002 کو، واشنگٹن کے راک کریک پارک میں ایک شخص جو اپنے کتے کو گھما رہا تھا، اسے لیوی کی کچھ ہڈیاں ملیں۔,22 مئی 2002 کو لیوی کی بوسیدہ ہڈیوں کا پہلا حصہ واشنگٹن کے راک کریک پارک میں ملا۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1075,Democrats now hope to increase the value of awards proposed by Hatch and to create a mechanism to ensure the fund remains solvent .,But he said labor wanted other senators to increase the value of awards proposed by Hatch and create a mechanism to ensure the fund remains solvent .,اب ڈیموکریٹس ہیچ کی طرف سے تجویز کردہ ایوارڈز کی قدر میں اضافہ کرنے اور اس بات کو یقینی بنانے کے لیے ایک طریقہ کار بنانے کی امید کرتے ہیں کہ فنڈ دیوالیہ نہ ہو۔,لیکن انہوں نے کہا کہ لیبر چاہتی ہے کہ دیگر سینیٹرز ہیچ کی جانب سے تجویز کردہ ایوارڈز کی قدر میں اضافہ کریں اور اس بات کو یقینی بنانے کے لیے ایک میکانزم بنائیں کہ فنڈ دیوالیہ نہ ہو۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1076,Both strain 121 and Pyrolobus belong to a branch on the tree of life known as the archaea .,Both Strain 121 and Pyrolobus fumarii are members of the unusual life domain known as Archaea .,سٹرین 121 اور پائرولوبس دونوں زندگی کے درخت کی ایک شاخ سے تعلق رکھتے ہیں جسے آرکیا کہا جاتا ہے۔,سٹرین 121 اور پائرولوبس فیوماری دونوں غیر معمولی زندگی کے ڈومین آرکیا (Archaea) کے ممبر ہیں۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1077,"These days , even death penalty proponents in the Legislature say they are solidly outnumbered by opponents .","These days , death-penalty backers in the legislature acknowledge that they are outnumbered .",آج کل، مقننہ میں سزائے موت کے حامی بھی کہتے ہیں کہ مخالفین کی تعداد ان سے کہیں زیادہ ہے۔,ان دنوں، مقننہ میں سزائے موت کے حامیوں کا اعتراف ہے کہ ان کی تعداد کم ہے۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1078,"At issue is the scholarship program that helps high-achieving students pay for studies in fields such as business or engineering , but not theology .","At issue in yesterday 's case is a Washington state scholarship program that helps high-achieving students pay for studies in fields such as business or engineering , but not theology .",زیرِ بحث اسکالرشپ پروگرام ہے جو اعلیٰ کارکردگی دکھانے والے طلباء کو کاروبار یا انجینئرنگ جیسے شعبوں میں تعلیم کے لیے ادائیگی میں مدد کرتا ہے، لیکن مذہبیات میں نہیں۔,گزشتہ روز کے مقدمے میں زیر بحث واشنگٹن ریاست کا اسکالرشپ پروگرام ہے جو اعلیٰ کارکردگی کا مظاہرہ کرنے والے طلباء کو کاروبار یا انجینئرنگ جیسے شعبوں میں تعلیم حاصل کرنے میں مدد کرتا ہے، لیکن تھیالوجی میں نہیں۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1079,The biggest cut ordered was for Hanover Lloyds Insurance Co . -- 31 percent .,The department ordered Hanover Insurance to cut its rates by 31 percent .,سب سے بڑی کٹوتی جس کا حکم دیا گیا وہ ہینوور لائڈز انشورنس کمپنی کے لیے تھی - 31 فیصد۔,محکمہ نے ہینوور انشورنس کو اپنی شرحوں میں 31 فیصد کمی کرنے کا حکم دیا۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1080,""" We 're making these commitments first and foremost because we think it 's the right thing to do , "" company spokesman Michael Mudd said yesterday .",""" We 're making these commitments first and foremost because we think it 's the right thing to do , "" said Michael Mudd , spokesman for the company .","""ہم یہ وعدے سب سے پہلے اور اہم طور پر اس لیے کر رہے ہیں کیونکہ ہم سمجھتے ہیں کہ یہ کرنا صحیح ہے،"" کمپنی کے ترجمان مائیکل مڈ نے کل کہا۔","""ہم یہ وعدے سب سے پہلے اور اہم طور پر اس لیے کر رہے ہیں کیونکہ ہمیں لگتا ہے کہ یہ کرنا صحیح ہے،"" کمپنی کے ترجمان مائیکل مڈ نے کہا۔",Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1081,Revenue plunged 19 percent to $ 2.07 billion from $ 2.56 billion in the year-earlier quarter .,The company had revenue of $ 2.56 billion in the first quarter of 2002 .,گزشتہ سال کی اسی سہ ماہی میں 2.56 بلین ڈالر کے مقابلے میں آمدنی 19 فیصد کم ہو کر 2.07 بلین ڈالر تک پہنچ گئی۔,کمپنی کی 2002 کی پہلی سہ ماہی میں آمدنی 2.56 بلین ڈالر تھی۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1082,The broad Standard & Poor 's 500-stock index was up 4.83 points or 0.49 per cent to 980.76 .,"Standard & Poor 's 500 stock index futures declined 4.40 points to 983.50 , while Nasdaq futures fell 6.5 points to 1,206.50 .",اسٹینڈرڈ اینڈ پورز کا وسیع 500-اسٹاک انڈیکس 4.83 پوائنٹس یا 0.49 فیصد اضافے کے ساتھ 980.76 پر پہنچ گیا۔,"سٹینڈرڈ اینڈ پورز 500 اسٹاک انڈیکس فیوچرز 4.40 پوائنٹس کم ہو کر 983.50 پر آ گئے، جبکہ نزدڈیک فیوچرز 6.5 پوائنٹس گر کر 1,206.50 پر پہنچ گئے۔",Not Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1083,"He told FBI agents that he shot Dennehy after the player tried to shoot him , according to the arrest warrant affidavit .","Carlton Dotson , Dennehy ’ s former teammate , reportedly told FBI agents he shot Dennehy after the player tried to shoot him , according to the arrest warrant affidavit .",گرفتاری کے وارنٹ کے حلف نامے کے مطابق، اس نے ایف بی آئی کے ایجنٹوں کو بتایا کہ اس نے ڈینیہی کو اس وقت گولی ماری جب کھلاڑی نے اسے گولی مارنے کی کوشش کی۔,گرفتاری کے وارنٹ کے حلف نامے کے مطابق، کارلٹن ڈاٹسن، ڈینہی کے سابق ساتھی کھلاڑی، نے مبینہ طور پر ایف بی آئی کے ایجنٹوں کو بتایا کہ اس نے ڈینہی کو اس وقت گولی مار دی جب کھلاڑی نے اسے گولی مارنے کی کوشش کی۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1084,Ridge said no real explosives or harmful devices will be used in the exercise .,Ridge said that no actual explosives or other harmful substances will be used .,رج نے کہا کہ مشق میں کوئی حقیقی دھماکہ خیز مواد یا نقصان دہ آلات استعمال نہیں کیے جائیں گے۔,رج نے کہا کہ کوئی بھی اصل دھماکہ خیز مواد یا دیگر نقصان دہ مادے استعمال نہیں کیے جائیں گے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1085,Prosecutors maintained that Durst murdered Black to try to assume Black 's identity .,Prosecutors called Durst a cold-blooded killer who shot Black to steal his identity .,استغاثہ نے مؤقف اختیار کیا کہ ڈرست نے بلیک کی شناخت حاصل کرنے کی کوشش میں بلیک کو قتل کیا۔,استغاثہ نے ڈرسٹ کو ایک سنگدل قاتل قرار دیا جس نے بلیک کو اس کی شناخت چرانے کے لیے گولی ماری۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1086,The agency said it would not release the name of the person involved because he is a minor .,The agency said it had no plans to release the name of the teenager involved because he was a minor .,ایجنسی نے کہا کہ وہ اس میں شامل شخص کا نام جاری نہیں کرے گی کیونکہ وہ نابالغ ہے۔,ایجنسی نے کہا کہ اس کا ملوث نوعمر کا نام جاری کرنے کا کوئی منصوبہ نہیں ہے کیونکہ وہ نابالغ تھا۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1087,The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks .,The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops .,بش انتظامیہ بم دھماکوں اور گوریلا حملوں کی لہر کا ذمہ دار صدام حسین کے وفاداروں اور غیر ملکی مسلم عسکریت پسندوں کو ٹھہراتی ہے جو امریکی فوجیوں سے لڑنے کے لیے عراق میں داخل ہوئے ہیں۔,بش انتظامیہ بم دھماکوں اور گوریلا حملوں کی لہر کا ذمہ دار صدام کے وفاداروں اور غیر ملکی مسلم جنگجوؤں کو ٹھہراتی ہے جو امریکی فوجیوں سے لڑنے کے لیے عراق میں داخل ہوئے ہیں۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1088,"The 51-year-old nurse worked at North York General Hospital , the epicentre of the latest outbreak .","Emile Laroza , 51 , contracted SARS while working as a nurse at North York General Hospital , the epicentre of the second SARS outbreak .",51 سالہ نرس نارتھ یارک جنرل ہسپتال میں کام کرتی تھی، جو تازہ ترین وبا کا مرکز ہے۔,ایمل لاروزا، 51 سال، کو نارتھ یارک جنرل ہسپتال میں بطور نرس کام کرتے ہوئے سارس ہوا، جو کہ سارس کی دوسری وبا کا مرکز تھا۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1089,""" And the swagger of a president who says ' Bring ' em on ' does not bring our troops peace or safety . ""","And the swagger of a president saying `bring `em on ' will never bring peace , "" Kerry said .","""اور ایک صدر کا غرور جو کہتا ہے 'انہیں لاؤ' ہماری فوجوں کے لیے امن یا حفاظت نہیں لاتا۔""","اور صدر کا یہ غرور کہ 'انہیں لے آؤ' کبھی امن نہیں لا سکتا،"" کیری نے کہا۔",Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1090,"One , Fort Carson-based Sgt. Ernest Bucklew , 33 , had been on his way home to attend his mother 's funeral in Pennsylvania .","Sgt. Ernest Bucklew , 33 , was coming home from Iraq to bury his mother in Pennsylvania .",فورٹ کارسن میں تعینات سارجنٹ ارنسٹ بکلو، عمر 33 سال، پنسلوانیا میں اپنی والدہ کی آخری رسومات میں شرکت کے لیے گھر جا رہے تھے۔,سارجنٹ ارنسٹ بکلؤ، 33 سال، عراق سے اپنی والدہ کو پنسلوانیا میں دفنانے کے لیے واپس آرہے تھے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1091,Analysts spent yesterday running the red pen through the accounts and are expected to announce more cuts to their valuations .,Analysts spent yesterday running the red pen through the accounts and are expected to announce further cuts to the company 's value .,تجزیہ کاروں نے گزشتہ روز حسابات کی جانچ پڑتال میں گزارا اور توقع ہے کہ وہ اپنی تشخیصات میں مزید کٹوتیوں کا اعلان کریں گے۔,تجزیہ کاروں نے گزشتہ کل اکاؤنٹس کی جانچ پڑتال میں گزارا اور توقع ہے کہ کمپنی کی قدر میں مزید کمی کا اعلان کریں گے۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1092,Acer said its Veriton 7600G incorporates the Intel 865G chipset and is priced starting at $ 949 .,"The Intel 865G chipset is priced at $ 44 with integrated software RAID , $ 41 without RAID .",ایسر نے کہا کہ اس کے ویریٹون 7600G میں انٹیل 865G چِپ سیٹ شامل ہے اور اس کی قیمت 949 ڈالر سے شروع ہوتی ہے۔,انٹیل 865 جی چِپ سیٹ کی قیمت انٹیگریٹڈ سافٹ ویئر RAID کے ساتھ 44 ڈالر اور RAID کے بغیر 41 ڈالر ہے۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1093,The row intensified after Culture Minister Jean-Jacques Aillagon said the government would go ahead with planned cuts to unemployment benefits despite howls of protest from actors .,The move came after Culture Minister Jean-Jacques Aillagon announced the government would impose cuts to unemployment benefits despite howls of protest from actors .,ثقافت کے وزیر ژاں-ژاک آئیلاگون کے اس بیان کے بعد تنازعہ مزید بڑھ گیا کہ حکومت اداکاروں کی جانب سے احتجاج کے باوجود بے روزگاری الاؤنس میں مجوزہ کٹوتیوں کے ساتھ آگے بڑھے گی۔,یہ اقدام وزیر ثقافت ژاں-ژاک آئیلاگوں کے اس اعلان کے بعد سامنے آیا کہ حکومت اداکاروں کی جانب سے احتجاج کے باوجود بے روزگاری کے فوائد میں کٹوتی کرے گی۔,Paraphrase,TRUE,,,,FALSE,Context,,یہ اقدام وزیر ثقافت ژاں-ژاک آئیلاگوں کے اس اعلان کے بعد سامنے آیا کہ حکومت اداکاروں کی جانب سے احتجاج کے باوجود بے روزگاری کے الاؤنس میں کٹوتی کرے گی۔,ZS,TRUE,,,,,
1094,"From Florida to Alaska , thousands of revelers vowed to push for more legal rights , including same-sex marriages .","Thousands of revellers , celebrating the decision , vowed to push for more legal rights , including same-sex marriages .",فلوریڈا سے الاسکا تک، ہزاروں جشن منانے والوں نے ہم جنس پرستوں کی شادیوں سمیت مزید قانونی حقوق کے لیے جدوجہد کرنے کا عہد کیا۔,فیصلے کا جشن مناتے ہوئے ہزاروں لوگوں نے ہم جنس پرستوں کی شادیوں سمیت مزید قانونی حقوق کے لیے دباؤ ڈالنے کا عزم کیا۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1095,The leader of Myanmar 's National League for Democracy won a 1990 election by a landslide but was never allowed to govern .,Suu Kyi 's National League for Democracy won a landslide election in 1990 but has never been allowed to govern .,میانمار کی نیشنل لیگ فار ڈیموکریسی کی رہنما نے 1990 کا الیکشن بھاری اکثریت سے جیتا لیکن انہیں کبھی حکومت کرنے کی اجازت نہیں دی گئی۔,سو چی کی نیشنل لیگ فار ڈیموکریسی نے 1990 میں زبردست اکثریت سے الیکشن جیتا تھا لیکن اسے کبھی حکومت کرنے کی اجازت نہیں ملی۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1096,The Foundation said telephone support would cost $ 39.95 per incident .,The group is also offering end user telephone support for $ 39.95 per incident .,فاؤنڈیشن نے کہا کہ ٹیلیفون سپورٹ کی قیمت 39.95 ڈالر فی واقعہ ہوگی۔,یہ گروپ فی واقعہ 39.95 ڈالر میں اینڈ یوزر ٹیلیفون سپورٹ بھی فراہم کر رہا ہے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1097,It is the first major industrial plant for Leighton as project manager .,It is the first major industrial plant project that Leighton has managed .,یہ لیٹن کے لیے پراجیکٹ مینیجر کے طور پر پہلا بڑا صنعتی پلانٹ ہے۔,یہ پہلا بڑا صنعتی پلانٹ پروجیکٹ ہے جسے لیٹن نے منظم کیا ہے۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1098,The settlement taking effect this week was reached less than two months after O 'Malley took the helm of the nation 's fourth-largest archdiocese .,"The $ 85 million agreement was reached in September , less than two months after Archbishop Sean O 'Malley took over as leader of the nation 's fourth-largest diocese .",یہ تصفیہ جو اس ہفتے نافذ العمل ہو رہا ہے، او'مالی کے ملک کے چوتھے سب سے بڑے آرچڈیوسیز کی باگ ڈور سنبھالنے کے دو ماہ سے بھی کم عرصے میں طے پایا تھا۔,85 ملین ڈالر کا معاہدہ ستمبر میں طے پایا، آرچ بشپ شان او 'مالی کے ملک کے چوتھے سب سے بڑے ڈائوسیز کے رہنما کے طور پر عہدہ سنبھالنے کے دو ماہ سے بھی کم عرصے بعد۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1099,"But for a meaningful dialogue to begin , cross-border terrorism should end and terror infrastructure must be dismantled .",""" But for a meaningful dialogue to begin , cross-border terrorism should end and its infrastructure should be dismantled . """,لیکن بامعنی مذاکرات شروع کرنے کے لیے، سرحد پار دہشت گردی ختم ہونی چاہیے اور دہشت گردی کے ڈھانچے کو ختم کیا جانا چاہیے۔,"""لیکن بامعنی مذاکرات شروع کرنے کے لیے سرحد پار دہشت گردی کو ختم ہونا چاہیے اور اس کے ڈھانچے کو ختم کر دینا چاہیے۔""",Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1100,"It is priced at $ 5,995 for an unlimited number of users tapping into the single processor , or $ 195 per user with a minimum of five users .","It is priced at $ 5,995 or $ 195 on a per user licensing plan with a minimum of five users .","اس کی قیمت ایک واحد پروسیسر استعمال کرنے والے لامحدود صارفین کے لیے 5,995 ڈالر ہے، یا کم از کم پانچ صارفین کے ساتھ فی صارف 195 ڈالر ہے۔","اس کی قیمت 5,995 ڈالر ہے یا فی صارف لائسنسنگ پلان پر 195 ڈالر ہے جس میں کم از کم پانچ صارفین ہوں۔",Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1101,"The blast occurred at 5 a.m. in the capital 's Al-Bayaa district , police said .",The 5 a.m. blast occurred in the city 's Al Bayaa district .,پولیس کے مطابق، دھماکہ دارالحکومت کے البیاع ڈسٹرکٹ میں صبح 5 بجے ہوا۔,صبح 5 بجے کا دھماکہ شہر کے البیاع ڈسٹرکٹ میں ہوا۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1102,The report finds that 6.5 percent of American adults were diagnosed with diabetes in 2002 compared with 5.1 percent in 1997 .,"In a special section on diabetes , the report notes that 6.5 percent of American adults were diagnosed with diabetes in 2002 , compared to 5.1 percent in 1997 .",رپورٹ میں یہ بات سامنے آئی ہے کہ 2002 میں 6.5 فیصد امریکی بالغوں میں ذیابیطس کی تشخیص ہوئی، جبکہ 1997 میں یہ شرح 5.1 فیصد تھی۔,ذیابیطس کے بارے میں ایک خصوصی سیکشن میں، رپورٹ میں بتایا گیا ہے کہ 2002 میں 6.5 فیصد امریکی بالغوں میں ذیابیطس کی تشخیص ہوئی، جبکہ 1997 میں یہ شرح 5.1 فیصد تھی۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1103,"Omar 's brother , Zahid , and wife , Tahari , were arrested on May 2 in Derbyshire .","Zahid and Paveen Sharif were arrested in Derbyshire and Tabassum , Mr Sharif 's wife , in Nottinghamshire , last Friday .",عمر کے بھائی، زاہد، اور بیوی، طاہری، کو 2 مئی کو ڈربیشائر میں گرفتار کیا گیا۔,زاہد اور پروین شریف کو ڈربیشائر میں اور تبسم، جو مسٹر شریف کی اہلیہ ہیں، کو ناٹنگھم شائر میں گزشتہ جمعہ کو گرفتار کیا گیا۔,Not Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1104,The company has 30 days to respond to the charges before the FCC makes a final ruling .,AT & T has 30 days to respond to the charges before the F.C.C. issues a final order .,ایف سی سی کی جانب سے حتمی فیصلہ صادر کرنے سے پہلے کمپنی کے پاس الزامات کا جواب دینے کے لیے 30 دن ہیں۔,ایف سی سی کی جانب سے حتمی حکم جاری کرنے سے پہلے اے ٹی اینڈ ٹی کے پاس الزامات کا جواب دینے کے لیے 30 دن ہیں۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
